problem,status,samples,acceptance_rate,mean,variance,std,reason
bosonic_multimode_systems,PASS,88,0.7181818181818181,-0.08286824048522727,4.364373189858596e-05,0.0066063402802600145,
correlated_fermions_non_hubbard,PASS,96,0.6916666666666667,-0.20917079268645833,0.00018525218521580624,0.013610737864487958,
dense_nuclear_proxy,PASS,84,0.9619047619047619,-0.04233204625,4.645137885224455e-05,0.0068155248405566355,
far_from_equilibrium_kinetic_lattices,PASS,96,0.7,-0.17022050723020832,5.151148773601307e-05,0.007177150391068385,
hubbard_hts_core,PASS,112,0.5714285714285714,-0.14725928488035714,3.603460649200675e-05,0.006002883181605881,
multi_correlated_fermion_boson_networks,PASS,96,0.8916666666666667,-0.178103612353125,0.00012966719911694104,0.011387150614483898,
multi_state_excited_chemistry,PASS,92,0.6608695652173913,-0.27144190655652173,0.00015098688276448042,0.012287671983108941,
multiscale_nonlinear_field_models,PASS,92,0.8782608695652174,-0.25229216211195654,0.0001183946846142825,0.010880932157415674,
qcd_lattice_proxy,PASS,88,0.7727272727272727,-0.05372903563636364,6.922004281475965e-05,0.008319858341027187,
quantum_chemistry_proxy,PASS,88,0.6,-0.2662468201056818,0.0003172187325690196,0.017810635378026792,
quantum_field_noneq,PASS,84,0.6761904761904762,-0.19449116466785715,0.00024217080934119312,0.015561838237855872,
spin_liquid_exotic,PASS,104,0.6615384615384615,-0.12737962360480767,5.1146604385401895e-05,0.007151685422709943,
topological_correlated_materials,PASS,100,0.632,-0.200287083237,2.439760649908457e-05,0.004939393333101199,
