problem,lag_step,pairing_corr,energy_corr,sign_corr,method
bosonic_multimode_systems,1,0.000933,0.233496,-0.402634,autocorrelation_over_step_lag
bosonic_multimode_systems,2,-0.111724,0.012607,-0.104482,autocorrelation_over_step_lag
bosonic_multimode_systems,4,-0.072763,0.328109,0.497353,autocorrelation_over_step_lag
bosonic_multimode_systems,8,-0.199126,-0.307572,0.027478,autocorrelation_over_step_lag
bosonic_multimode_systems,16,0.380142,0.552201,-0.272478,autocorrelation_over_step_lag
correlated_fermions_non_hubbard,1,-0.360945,0.107042,0.220592,autocorrelation_over_step_lag
correlated_fermions_non_hubbard,2,-0.271920,-0.370943,-0.074609,autocorrelation_over_step_lag
correlated_fermions_non_hubbard,4,0.237881,-0.408252,-0.427331,autocorrelation_over_step_lag
correlated_fermions_non_hubbard,8,0.540906,-0.336364,0.304770,autocorrelation_over_step_lag
correlated_fermions_non_hubbard,16,0.389816,0.535940,0.310930,autocorrelation_over_step_lag
dense_nuclear_proxy,1,-0.302466,0.646849,-0.187868,autocorrelation_over_step_lag
dense_nuclear_proxy,2,-0.185547,-0.487869,-0.388452,autocorrelation_over_step_lag
dense_nuclear_proxy,4,-0.099476,0.162800,-0.205662,autocorrelation_over_step_lag
dense_nuclear_proxy,8,0.005909,-0.094608,0.496643,autocorrelation_over_step_lag
dense_nuclear_proxy,16,-0.319870,0.289305,-0.391574,autocorrelation_over_step_lag
far_from_equilibrium_kinetic_lattices,1,-0.055857,0.244950,-0.029553,autocorrelation_over_step_lag
far_from_equilibrium_kinetic_lattices,2,-0.030240,0.044477,-0.203067,autocorrelation_over_step_lag
far_from_equilibrium_kinetic_lattices,4,-0.412111,-0.356675,-0.231629,autocorrelation_over_step_lag
far_from_equilibrium_kinetic_lattices,8,-0.121985,-0.034068,0.338363,autocorrelation_over_step_lag
far_from_equilibrium_kinetic_lattices,16,-0.040135,0.510051,-0.294569,autocorrelation_over_step_lag
hubbard_hts_core,1,0.259189,0.493165,0.097516,autocorrelation_over_step_lag
hubbard_hts_core,2,0.402301,0.267470,0.458580,autocorrelation_over_step_lag
hubbard_hts_core,4,0.407614,-0.012595,-0.066866,autocorrelation_over_step_lag
hubbard_hts_core,8,0.677169,-0.353773,0.047410,autocorrelation_over_step_lag
hubbard_hts_core,16,-0.223714,0.691034,-0.168904,autocorrelation_over_step_lag
multi_correlated_fermion_boson_networks,1,-0.188391,0.190641,0.095663,autocorrelation_over_step_lag
multi_correlated_fermion_boson_networks,2,-0.283028,-0.328387,-0.060630,autocorrelation_over_step_lag
multi_correlated_fermion_boson_networks,4,-0.024819,0.256614,-0.253553,autocorrelation_over_step_lag
multi_correlated_fermion_boson_networks,8,0.325597,-0.113750,-0.192353,autocorrelation_over_step_lag
multi_correlated_fermion_boson_networks,16,-0.088369,0.216223,-0.423905,autocorrelation_over_step_lag
multi_state_excited_chemistry,1,0.258954,0.243584,-0.122789,autocorrelation_over_step_lag
multi_state_excited_chemistry,2,0.420442,-0.082971,-0.277652,autocorrelation_over_step_lag
multi_state_excited_chemistry,4,0.488737,-0.008015,-0.273100,autocorrelation_over_step_lag
multi_state_excited_chemistry,8,0.342948,-0.066690,-0.288446,autocorrelation_over_step_lag
multi_state_excited_chemistry,16,0.426129,-0.420677,-0.565009,autocorrelation_over_step_lag
multiscale_nonlinear_field_models,1,-0.235320,0.191079,-0.225056,autocorrelation_over_step_lag
multiscale_nonlinear_field_models,2,0.022809,0.134847,0.290112,autocorrelation_over_step_lag
multiscale_nonlinear_field_models,4,0.201591,-0.239725,0.251753,autocorrelation_over_step_lag
multiscale_nonlinear_field_models,8,-0.006413,0.075131,0.093731,autocorrelation_over_step_lag
multiscale_nonlinear_field_models,16,-0.616868,0.217112,0.104894,autocorrelation_over_step_lag
qcd_lattice_proxy,1,-0.063138,0.233310,0.048198,autocorrelation_over_step_lag
qcd_lattice_proxy,2,0.010669,-0.033343,-0.439503,autocorrelation_over_step_lag
qcd_lattice_proxy,4,-0.015526,0.413367,0.260886,autocorrelation_over_step_lag
qcd_lattice_proxy,8,-0.351326,-0.150235,-0.364867,autocorrelation_over_step_lag
qcd_lattice_proxy,16,-0.759776,-0.265021,-0.336727,autocorrelation_over_step_lag
quantum_chemistry_proxy,1,-0.214435,0.121859,0.272469,autocorrelation_over_step_lag
quantum_chemistry_proxy,2,-0.047682,0.070917,-0.156044,autocorrelation_over_step_lag
quantum_chemistry_proxy,4,-0.054216,0.194894,-0.200878,autocorrelation_over_step_lag
quantum_chemistry_proxy,8,-0.389955,-0.022180,-0.599120,autocorrelation_over_step_lag
quantum_chemistry_proxy,16,-0.264414,-0.360431,0.474665,autocorrelation_over_step_lag
quantum_field_noneq,1,-0.007613,-0.304666,-0.049481,autocorrelation_over_step_lag
quantum_field_noneq,2,-0.081127,-0.007052,-0.420492,autocorrelation_over_step_lag
quantum_field_noneq,4,-0.415980,-0.474233,0.182969,autocorrelation_over_step_lag
quantum_field_noneq,8,-0.359249,0.395926,0.087739,autocorrelation_over_step_lag
quantum_field_noneq,16,-0.534974,-0.280338,0.297121,autocorrelation_over_step_lag
spin_liquid_exotic,1,-0.252133,0.202663,0.022327,autocorrelation_over_step_lag
spin_liquid_exotic,2,-0.058833,0.228109,0.081009,autocorrelation_over_step_lag
spin_liquid_exotic,4,-0.351561,-0.187102,0.157813,autocorrelation_over_step_lag
spin_liquid_exotic,8,-0.235397,-0.255014,-0.401835,autocorrelation_over_step_lag
spin_liquid_exotic,16,0.113371,0.312295,0.164334,autocorrelation_over_step_lag
topological_correlated_materials,1,-0.173512,-0.436060,-0.209993,autocorrelation_over_step_lag
topological_correlated_materials,2,0.099242,0.088475,0.286689,autocorrelation_over_step_lag
topological_correlated_materials,4,-0.231321,-0.126055,0.291960,autocorrelation_over_step_lag
topological_correlated_materials,8,-0.051267,0.309981,-0.307262,autocorrelation_over_step_lag
topological_correlated_materials,16,0.107474,0.542883,0.539159,autocorrelation_over_step_lag
