problem,qubits_simulated_proxy,runtime_ns,module_runtime_share_pct,avg_cpu_percent,avg_mem_percent,calc_per_second,latency_ns_per_step,boundary_conditions,solver_mode
bosonic_multimode_systems,80,1280850615,8.15,17.41,60.10,1639.54,58220482.50,periodic,euler_explicit
correlated_fermions_non_hubbard,90,1254546965,7.98,17.40,60.01,1833.33,52272790.21,periodic,euler_explicit
dense_nuclear_proxy,72,1063654426,6.77,17.40,59.95,1880.31,50650210.76,open,euler_explicit
far_from_equilibrium_kinetic_lattices,99,1189871026,7.57,17.41,59.99,1932.98,49577959.42,periodic,euler_explicit
hubbard_hts_core,100,1416449605,9.01,17.40,60.35,1906.17,50587485.89,periodic,euler_explicit
multi_correlated_fermion_boson_networks,100,1193602415,7.60,17.41,59.98,1926.94,49733433.96,periodic,euler_explicit
multi_state_excited_chemistry,81,1262140495,8.03,17.41,60.06,1743.07,54875673.70,periodic,euler_explicit
multiscale_nonlinear_field_models,96,1201767666,7.65,17.41,60.04,1830.64,52250768.09,periodic,euler_explicit
qcd_lattice_proxy,81,1095407676,6.97,17.40,60.32,1917.09,49791258.00,periodic,euler_explicit
quantum_chemistry_proxy,56,1110919345,7.07,17.40,59.95,1890.33,50496333.86,periodic,euler_explicit
quantum_field_noneq,64,1046831576,6.66,17.40,60.22,1910.53,49849122.67,periodic,euler_explicit
spin_liquid_exotic,120,1377022255,8.76,17.40,59.96,1815.51,52962394.42,periodic,euler_explicit
topological_correlated_materials,121,1220251165,7.77,17.40,59.97,1966.81,48810046.60,periodic,euler_explicit
