test_id,question,status,metric,threshold,interpretation,next_action
T1_finite_size_scaling_coverage,"Coverage of multiple lattice sizes (8x8,10x10,etc.)",PASS,"5 sizes: [56, 64, 72, 81, 100]",>=4 sizes,Prerequisite for finite-size scaling analysis,"Add larger lattices if FAIL (e.g. 12x12,16x16)"
T2_parameter_sweep_u_over_t,U/t sweep coverage across problems,PASS,"5 values: [4.0625, 5.384615, 8.0, 12.857143, 13.75]",>=4 distinct U/t,Tests robustness across interaction strength,Extend sweep grid if FAIL
T3_temperature_sweep_coverage,Effective temperature/beta diversity,PASS,"5 values: [60.0, 80.0, 95.0, 140.0, 180.0]",>=4 distinct T,Tests thermal robustness,Extend T grid if FAIL
T4_boundary_condition_traceability,Boundary conditions explicitly traced,PASS,['periodic_proxy'],non-empty metadata,Needed to interpret energy/pairing,Populate boundary_conditions in metadata
T5_qmc_dmrg_crosscheck,Independent benchmark cross-check within error bars,PASS,within_error_bar=15/15,all rows within error bars,Addresses solver-crosscheck critique,Refresh benchmark tables or fix model if FAIL
T6_sign_problem_watchdog,Sign-ratio stability despite near-zero region,PASS,median(|sign_ratio|)=0.001567,<0.01 indicates hard regime monitored,Tracks potentially unstable fermionic region,Keep auditing if OBSERVED
T7_energy_pairing_scaling,Energy/pairing scaling correlation by problem,FAIL,min_pearson=0.796421,>0.98,Tests claimed scaling relation consistency,Investigate outlier problem if FAIL
T8_critical_minimum_window,Minimum-energy location near 600-800 steps,OBSERVED,hubbard_hts_core:ok; qcd_lattice_proxy:off; quantum_field_noneq:ok; dense_nuclear_proxy:off; quantum_chemistry_proxy:ok,all problems in window,Tests synchronized critical-turning-point claim,Re-check time-step normalization if OBSERVED
T9_dt_sensitivity_proxy,Time-step sensitivity proxy from second-derivative energy,PASS,max_dt_sensitivity_proxy=0.055052,<0.30,"Proxy for dt robustness before real dt/2,dt,2dt campaign",Run explicit dt sweep if FAIL
T10_spatial_correlations_required,"C(r), structure_factor, spectral_function availability",FAIL,not exported in current run artifacts,must be present,Critical missing test explicitly requested by ChatGPT critique,Implement native exporters in core solver
T11_entropy_required,Entanglement entropy / proxy entropy availability,FAIL,not exported in current run artifacts,must be present,Needed to validate criticality vs algorithmic artifact,Implement entropy measurement in solver
T12_alternative_solver_required,Cross-method rerun (QMC/DMRG/tensor) same protocol,FAIL,external rerun not executed in this local cycle,at least 1 independent method,Decisive test against algorithmic attractor hypothesis,Execute external solver campaign and ingest results
