problem,energy_entropy_bits,pairing_entropy_bits,sign_abs_entropy_bits,combined_entropy_bits,method
bosonic_multimode_systems,3.913977,3.913977,0.699858,3.913977,shannon_entropy_proxy_from_timeseries_distribution
correlated_fermions_non_hubbard,3.918296,3.918296,0.497150,3.918296,shannon_entropy_proxy_from_timeseries_distribution
dense_nuclear_proxy,3.916127,3.916127,0.276195,3.916127,shannon_entropy_proxy_from_timeseries_distribution
far_from_equilibrium_kinetic_lattices,3.918296,3.918296,3.006867,3.918296,shannon_entropy_proxy_from_timeseries_distribution
hubbard_hts_core,3.950212,3.950212,0.661055,3.950212,shannon_entropy_proxy_from_timeseries_distribution
multi_correlated_fermion_boson_networks,3.918296,3.918296,1.055353,3.918296,shannon_entropy_proxy_from_timeseries_distribution
multi_state_excited_chemistry,3.914866,3.914866,0.765364,3.914866,shannon_entropy_proxy_from_timeseries_distribution
multiscale_nonlinear_field_models,3.914866,3.914866,0.927448,3.914866,shannon_entropy_proxy_from_timeseries_distribution
qcd_lattice_proxy,3.913977,3.913977,2.701657,3.913977,shannon_entropy_proxy_from_timeseries_distribution
quantum_chemistry_proxy,3.913977,3.913977,0.790767,3.913977,shannon_entropy_proxy_from_timeseries_distribution
quantum_field_noneq,3.916127,3.916127,0.548954,3.916127,shannon_entropy_proxy_from_timeseries_distribution
spin_liquid_exotic,3.931209,3.931209,1.630688,3.931209,shannon_entropy_proxy_from_timeseries_distribution
topological_correlated_materials,3.923856,3.923856,0.482179,3.923856,shannon_entropy_proxy_from_timeseries_distribution
