problem,status,samples,acceptance_rate,mean,variance,std,reason
bosonic_multimode_systems,PASS,88,0.9363636363636364,-165.41710244985,1493.4272778196923,38.644886826327905,
correlated_fermions_non_hubbard,PASS,96,0.875,-148.48879851985,2556.581284349178,50.56264712561219,
dense_nuclear_proxy,PASS,84,0.9333333333333333,-186.61786351451667,10787.131441792855,103.86111612048494,
far_from_equilibrium_kinetic_lattices,PASS,96,0.9083333333333333,-321.52795083936667,14646.377868223397,121.02222055566241,
hubbard_hts_core,PASS,112,0.95,-354.1042738239375,3771.489166307073,61.41245123187213,
multi_correlated_fermion_boson_networks,PASS,96,0.9333333333333333,-183.13391092656354,4030.627828999783,63.487225715097864,
multi_state_excited_chemistry,PASS,92,0.9391304347826087,-376.8637763251804,12357.745611051208,111.16539754371055,
multiscale_nonlinear_field_models,PASS,92,0.8608695652173913,-345.05506527180216,18924.53604796304,137.56647864928084,
qcd_lattice_proxy,PASS,88,0.9181818181818182,-205.85889544816249,2586.5427658817307,50.85806490500529,
quantum_chemistry_proxy,PASS,88,0.8545454545454545,-211.92089409804547,7475.090330621464,86.45860472284679,
quantum_field_noneq,PASS,84,0.8571428571428571,-316.3734832647548,41236.67086679131,203.06814340706254,
spin_liquid_exotic,PASS,104,0.9230769230769231,-267.5691887473962,4319.924081474659,65.72612936629282,
topological_correlated_materials,PASS,100,0.896,-188.192636562278,3544.9949165777057,59.53985989719581,
