problem,status,effective_ground_energy,entanglement_proxy,sweeps,reason
bosonic_multimode_systems,PASS,314.9758496734386,1.2855752009207178,40,
correlated_fermions_non_hubbard,PASS,689.7599868304687,1.3350928152265167,40,
dense_nuclear_proxy,PASS,391.8184912016051,1.220961477289114,40,
far_from_equilibrium_kinetic_lattices,PASS,575.5730277607701,1.361279510928479,40,
hubbard_hts_core,PASS,671.7592099349549,1.439838100187891,40,
multi_correlated_fermion_boson_networks,PASS,602.6649042254191,1.345399178085945,40,
multi_state_excited_chemistry,PASS,835.3705775254309,1.309472148521194,40,
multiscale_nonlinear_field_models,PASS,777.0725086622095,1.3172476365068868,40,
qcd_lattice_proxy,PASS,360.8766931222985,1.275403549400079,40,
quantum_chemistry_proxy,PASS,851.7388933521864,1.3241450219428603,40,
quantum_field_noneq,PASS,658.1798133386409,1.2603719183239614,40,
spin_liquid_exotic,PASS,554.8258741984066,1.3681109953877215,40,
topological_correlated_materials,PASS,658.3037989757288,1.3683686517901967,40,
