problem,qubits_simulated_proxy,runtime_ns,module_runtime_share_pct,avg_cpu_percent,avg_mem_percent,calc_per_second,latency_ns_per_step,boundary_conditions,solver_mode
bosonic_multimode_systems,80,1102087547,7.25,16.30,64.25,1905.47,50094888.50,periodic_proxy,advanced_proxy_deterministic
correlated_fermions_non_hubbard,90,1197747187,7.88,16.30,64.26,1920.27,49906132.79,periodic_proxy,advanced_proxy_deterministic
dense_nuclear_proxy,72,1043915382,6.87,16.30,64.71,1915.86,49710256.29,periodic_proxy,advanced_proxy_deterministic
far_from_equilibrium_kinetic_lattices,99,1186693058,7.81,16.30,64.24,1938.16,49445544.08,periodic_proxy,advanced_proxy_deterministic
hubbard_hts_core,100,1401038519,9.22,16.30,64.73,1927.14,50037089.96,periodic_proxy,advanced_proxy_deterministic
multi_correlated_fermion_boson_networks,100,1168570380,7.69,16.30,64.22,1968.22,48690432.50,periodic_proxy,advanced_proxy_deterministic
multi_state_excited_chemistry,81,1139944913,7.50,16.30,64.26,1929.92,49562822.30,periodic_proxy,advanced_proxy_deterministic
multiscale_nonlinear_field_models,96,1125880134,7.41,16.30,64.25,1954.03,48951310.17,periodic_proxy,advanced_proxy_deterministic
qcd_lattice_proxy,81,1112128615,7.32,16.30,64.72,1888.27,50551300.68,periodic_proxy,advanced_proxy_deterministic
quantum_chemistry_proxy,56,1103489757,7.26,16.30,64.59,1903.05,50158625.32,periodic_proxy,advanced_proxy_deterministic
quantum_field_noneq,64,1037576902,6.83,16.30,64.72,1927.57,49408423.90,periodic_proxy,advanced_proxy_deterministic
spin_liquid_exotic,120,1305680238,8.59,16.30,64.30,1914.71,50218470.69,periodic_proxy,advanced_proxy_deterministic
topological_correlated_materials,121,1275135290,8.39,16.30,64.26,1882.15,51005411.60,periodic_proxy,advanced_proxy_deterministic
