module,observable,T,U,reference,model,abs_error,rel_error,error_bar,within_error_bar
hubbard_hts_core,pairing,40.000000,8.000000,0.8800000000,0.5611856236,0.3188143764,0.3622890641,0.0700000000,0
hubbard_hts_core,pairing,60.000000,8.000000,0.8100000000,0.4119151586,0.3980848414,0.4914627671,0.0600000000,0
hubbard_hts_core,pairing,80.000000,8.000000,0.7500000000,0.3032832281,0.4467167719,0.5956223625,0.0600000000,0
hubbard_hts_core,pairing,95.000000,8.000000,0.7000000000,0.2415254402,0.4584745598,0.6549636569,0.0600000000,0
hubbard_hts_core,pairing,110.000000,8.000000,0.6500000000,0.1911634180,0.4588365820,0.7059024339,0.0600000000,0
hubbard_hts_core,pairing,130.000000,8.000000,0.6100000000,0.1400990852,0.4699009148,0.7703293685,0.0600000000,0
hubbard_hts_core,pairing,155.000000,8.000000,0.5600000000,0.0955145833,0.4644854167,0.8294382440,0.0600000000,0
hubbard_hts_core,pairing,180.000000,8.000000,0.5200000000,0.0648172884,0.4551827116,0.8753513685,0.0600000000,0
hubbard_hts_core,energy,95.000000,4.000000,652800.0000000000,-1.0800000000,652801.0800000000,1.0000016544,12000.0000000000,0
hubbard_hts_core,energy,95.000000,6.000000,1013875.0000000000,-1.1600000000,1013876.1600000000,1.0000011441,9000.0000000000,0
hubbard_hts_core,energy,95.000000,8.000000,1374940.0000000000,-0.9200000000,1374940.9199999999,1.0000006691,9000.0000000000,0
hubbard_hts_core,energy,95.000000,10.000000,1736003.0000000000,-1.0400000000,1736004.0400000000,1.0000005991,9000.0000000000,0
hubbard_hts_core,energy,95.000000,12.000000,2097068.0000000000,-1.2000000000,2097069.2000000000,1.0000005722,9000.0000000000,0
hubbard_hts_core,energy,95.000000,14.000000,2458130.0000000000,-1.2000000000,2458131.2000000002,1.0000004882,12000.0000000000,0
hubbard_hts_core,energy,95.000000,16.000000,2819200.0000000000,-1.0800000000,2819201.0800000001,1.0000003831,14000.0000000000,0
