problem,sweep,replica,temp_K,beta,energy_eV,pairing,mc_accept_rate,swap_accept_rate,elapsed_ns
hubbard_hts_core,0,0,95.0000,122.152826,-0.6400000000,0.0296433187,0.5092,0.3333,1038660
hubbard_hts_core,0,1,207.7388,55.861104,-0.6000000000,0.0296433187,0.5092,0.3333,1038660
hubbard_hts_core,0,2,454.2674,25.545565,-0.5998620994,0.0296457274,0.5092,0.3333,1038660
hubbard_hts_core,0,3,993.3576,11.682116,-0.6000000000,0.0296433187,0.5092,0.3333,1038660
hubbard_hts_core,0,4,2172.1990,5.342291,-0.5931066535,0.0298352959,0.5092,0.3333,1038660
hubbard_hts_core,0,5,4750.0000,2.443057,-0.5563932234,0.0320271928,0.5092,0.3333,1038660
hubbard_hts_core,200,0,95.0000,122.152826,-0.6800000000,0.0296433187,0.4833,0.6667,16317140
hubbard_hts_core,200,1,207.7388,55.861104,-0.6800000000,0.0296433187,0.4833,0.6667,16317140
hubbard_hts_core,200,2,454.2674,25.545565,-0.6797004552,0.0296512634,0.4833,0.6667,16317140
hubbard_hts_core,200,3,993.3576,11.682116,-0.6800000000,0.0296433187,0.4833,0.6667,16317140
hubbard_hts_core,200,4,2172.1990,5.342291,-0.6641868661,0.0302557233,0.4833,0.6667,16317140
hubbard_hts_core,200,5,4750.0000,2.443057,-0.5996325674,0.0322496566,0.4833,0.6667,16317140
hubbard_hts_core,500,0,95.0000,122.152826,-0.7200000000,0.0296433187,0.5408,0.0000,38998689
hubbard_hts_core,500,1,207.7388,55.861104,-0.6800000000,0.0296433187,0.5408,0.0000,38998689
hubbard_hts_core,500,2,454.2674,25.545565,-0.6796851915,0.0296488517,0.5408,0.0000,38998689
hubbard_hts_core,500,3,993.3576,11.682116,-0.6786869680,0.0296728389,0.5408,0.0000,38998689
hubbard_hts_core,500,4,2172.1990,5.342291,-0.6726733012,0.0297915968,0.5408,0.0000,38998689
hubbard_hts_core,500,5,4750.0000,2.443057,-0.4900073607,0.0364328015,0.5408,0.0000,38998689
hubbard_hts_core,1000,0,95.0000,122.152826,-0.7600000000,0.0296433187,0.5058,0.0000,76752138
hubbard_hts_core,1000,1,207.7388,55.861104,-0.7200000000,0.0296433187,0.5058,0.0000,76752138
hubbard_hts_core,1000,2,454.2674,25.545565,-0.7200000000,0.0296433187,0.5058,0.0000,76752138
hubbard_hts_core,1000,3,993.3576,11.682116,-0.7179360062,0.0296916229,0.5058,0.0000,76752138
hubbard_hts_core,1000,4,2172.1990,5.342291,-0.7194363883,0.0296584957,0.5058,0.0000,76752138
hubbard_hts_core,1000,5,4750.0000,2.443057,-0.6561170983,0.0304170711,0.5058,0.0000,76752138
hubbard_hts_core,1500,0,95.0000,122.152826,-0.7999308604,0.0296451286,0.4917,0.3333,113932836
hubbard_hts_core,1500,1,207.7388,55.861104,-0.8000000000,0.0296433187,0.4917,0.3333,113932836
hubbard_hts_core,1500,2,454.2674,25.545565,-0.8000000000,0.0296433187,0.4917,0.3333,113932836
hubbard_hts_core,1500,3,993.3576,11.682116,-0.7977103270,0.0296868498,0.4917,0.3333,113932836
hubbard_hts_core,1500,4,2172.1990,5.342291,-0.7446829154,0.0301522507,0.4917,0.3333,113932836
hubbard_hts_core,1500,5,4750.0000,2.443057,-0.7212602842,0.0328847204,0.4917,0.3333,113932836
qcd_lattice_fullscale,0,0,140.0000,82.889418,-0.4407407407,0.0055988997,0.5192,0.6667,472180
qcd_lattice_fullscale,0,1,306.1414,37.905749,-0.4407407407,0.0055988997,0.5192,0.6667,472180
