problem,solver_family,model_value,reference_value,abs_error,error_bar,status
hubbard_hts_core,qmc_dmrg_reference,0.9775524556,0.8800000000,0.0975524556,0.0700000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,0.9689502296,0.8100000000,0.1589502296,0.0600000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,0.9558710159,0.7500000000,0.2058710159,0.0600000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,0.9486564447,0.7000000000,0.2486564447,0.0600000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,0.9403784225,0.6500000000,0.2903784225,0.0600000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,0.9271726215,0.6100000000,0.3171726215,0.0600000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,0.9184385583,0.5600000000,0.3584385583,0.0600000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,0.9151667136,0.5200000000,0.3951667136,0.0600000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,-0.2307495232,652800.0000000000,652800.2307495232,12000.0000000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,-0.1784050991,1013875.0000000000,1013875.1784050991,9000.0000000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,-0.1637852450,1374940.0000000000,1374940.1637852450,9000.0000000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,-0.1531290582,1736003.0000000000,1736003.1531290582,9000.0000000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,-0.0978825439,2097068.0000000000,2097068.0978825439,9000.0000000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,-0.1005756835,2458130.0000000000,2458130.1005756836,12000.0000000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,-0.0813641495,2819200.0000000000,2819200.0813641497,14000.0000000000,FAIL
GLOBAL_BENCHMARK,qmc_dmrg_reference,,,,,FAIL
