problem,status,samples,acceptance_rate,mean,variance,std,reason
bosonic_multimode_systems,PASS,88,0.8363636363636363,-0.07943071868636363,9.607757478274948e-05,0.009801916893279063,
correlated_fermions_non_hubbard,PASS,96,0.9,-0.2052026145447917,6.849224461984029e-05,0.008276004145711884,
dense_nuclear_proxy,PASS,84,0.9523809523809523,-0.0394372938797619,8.100001181617666e-05,0.009000000656454236,
far_from_equilibrium_kinetic_lattices,PASS,96,0.7833333333333333,-0.17017713697916667,5.367628204254642e-05,0.00732640990134639,
hubbard_hts_core,PASS,112,0.7571428571428571,-0.15269265204017857,6.902835698837104e-05,0.008308330577701578,
multi_correlated_fermion_boson_networks,PASS,96,0.8333333333333334,-0.1822605599375,8.448317663326075e-05,0.009191473039358857,
multi_state_excited_chemistry,PASS,92,0.808695652173913,-0.2669753228119565,9.669004756235208e-05,0.00983310976051585,
multiscale_nonlinear_field_models,PASS,92,0.40869565217391307,-0.22686101750434784,0.00011354112406238903,0.01065556774941575,
qcd_lattice_proxy,PASS,88,0.8636363636363636,-0.05612950712386364,0.0001054576100959642,0.010269255576523754,
quantum_chemistry_proxy,PASS,88,0.7636363636363637,-0.2588952921090909,0.0003438282354598195,0.018542605951155287,
quantum_field_noneq,PASS,84,0.6,-0.19446729654166667,0.00024835981586776557,0.015759435772506755,
spin_liquid_exotic,PASS,104,0.7692307692307693,-0.12972701114134616,4.0418332838613616e-05,0.006357541414620404,
topological_correlated_materials,PASS,100,0.888,-0.19626830683000002,7.337014903815122e-05,0.008565637690105227,
