pattern,severity,file,line,snippet
HARDCODING,review,src/hubbard_hts_research_cycle.c,418,"problem_t probs[] = {{""hubbard_hts_core"", 10, 10, 1.0, 8.0, 0.2, 95.0, 2800},"
HARDCODING,review,tools/post_run_metadata_capture.py,9,"""hubbard_hts_core"": {""lattice_size"": ""10x10"", ""geometry"": ""square"", ""boundary_conditions"": ""periodic_proxy"", ""t"": 1.0, ""U"": 8.0, ""mu"": 0.2, ""T"": 95.0, ""dt"": 1.0, ""method"": ""advanced_proxy_deterministic"", ""model_id"": ""lumvorax_proxy_hubbard_"
HARDCODING,review,tools/post_run_metadata_capture.py,10,"""qcd_lattice_proxy"": {""lattice_size"": ""9x9"", ""geometry"": ""square"", ""boundary_conditions"": ""periodic_proxy"", ""t"": 0.7, ""U"": 9.0, ""mu"": 0.1, ""T"": 140.0, ""dt"": 1.0, ""method"": ""advanced_proxy_deterministic"", ""model_id"": ""lumvorax_proxy_qcd_v4ne"
HARDCODING,review,tools/post_run_metadata_capture.py,11,"""quantum_field_noneq"": {""lattice_size"": ""8x8"", ""geometry"": ""square"", ""boundary_conditions"": ""periodic_proxy"", ""t"": 1.3, ""U"": 7.0, ""mu"": 0.05, ""T"": 180.0, ""dt"": 1.0, ""method"": ""advanced_proxy_deterministic"", ""model_id"": ""lumvorax_proxy_qft_v"
HARDCODING,review,tools/post_run_metadata_capture.py,12,"""dense_nuclear_proxy"": {""lattice_size"": ""9x8"", ""geometry"": ""rectangular"", ""boundary_conditions"": ""periodic_proxy"", ""t"": 0.8, ""U"": 11.0, ""mu"": 0.3, ""T"": 80.0, ""dt"": 1.0, ""method"": ""advanced_proxy_deterministic"", ""model_id"": ""lumvorax_proxy_n"
HARDCODING,review,tools/post_run_metadata_capture.py,13,"""quantum_chemistry_proxy"": {""lattice_size"": ""8x7"", ""geometry"": ""rectangular"", ""boundary_conditions"": ""periodic_proxy"", ""t"": 1.6, ""U"": 6.5, ""mu"": 0.4, ""T"": 60.0, ""dt"": 1.0, ""method"": ""advanced_proxy_deterministic"", ""model_id"": ""lumvorax_prox"
TODO,warning,tools/inspect_quantum_simulator_stacks.py,17,"'stub_or_placeholder': re.compile(r'\b(stub|placeholder|todo|fixme|mock)\b', re.IGNORECASE),"
FIXME,warning,tools/inspect_quantum_simulator_stacks.py,17,"'stub_or_placeholder': re.compile(r'\b(stub|placeholder|todo|fixme|mock)\b', re.IGNORECASE),"
PLACEHOLDER,risk,tools/inspect_quantum_simulator_stacks.py,17,"'stub_or_placeholder': re.compile(r'\b(stub|placeholder|todo|fixme|mock)\b', re.IGNORECASE),"
STUB,risk,tools/inspect_quantum_simulator_stacks.py,17,"'stub_or_placeholder': re.compile(r'\b(stub|placeholder|todo|fixme|mock)\b', re.IGNORECASE),"
MOCK,risk,tools/inspect_quantum_simulator_stacks.py,17,"'stub_or_placeholder': re.compile(r'\b(stub|placeholder|todo|fixme|mock)\b', re.IGNORECASE),"
HARDCODING,review,tools/inspect_quantum_simulator_stacks.py,18,"'hardcoding_risk': re.compile(r'\b(hardcod|magic number|temporary|test-only)\b', re.IGNORECASE),"
HARDCODING,review,tools/inspect_quantum_simulator_stacks.py,75,"lines.append(f""- hardcoding_risk_hits: {counts['hardcoding_risk']}"")"
TODO,warning,tools/inspect_quantum_simulator_stacks.py,99,"cmd = ['rg', '-n', '-i', 'stub|placeholder|todo|fixme|hardcod', *TARGETS]"
FIXME,warning,tools/inspect_quantum_simulator_stacks.py,99,"cmd = ['rg', '-n', '-i', 'stub|placeholder|todo|fixme|hardcod', *TARGETS]"
PLACEHOLDER,risk,tools/inspect_quantum_simulator_stacks.py,99,"cmd = ['rg', '-n', '-i', 'stub|placeholder|todo|fixme|hardcod', *TARGETS]"
STUB,risk,tools/inspect_quantum_simulator_stacks.py,99,"cmd = ['rg', '-n', '-i', 'stub|placeholder|todo|fixme|hardcod', *TARGETS]"
HARDCODING,review,tools/inspect_quantum_simulator_stacks.py,99,"cmd = ['rg', '-n', '-i', 'stub|placeholder|todo|fixme|hardcod', *TARGETS]"
