problem,lag_step,pairing_corr,energy_corr,sign_corr,method
bosonic_multimode_systems,1,1.000000,0.999999,0.799289,autocorrelation_over_step_lag
bosonic_multimode_systems,2,1.000000,0.999999,0.760925,autocorrelation_over_step_lag
bosonic_multimode_systems,4,1.000000,0.999998,0.035679,autocorrelation_over_step_lag
bosonic_multimode_systems,8,1.000000,0.999998,-0.548832,autocorrelation_over_step_lag
bosonic_multimode_systems,16,0.999999,0.999996,-0.629969,autocorrelation_over_step_lag
correlated_fermions_non_hubbard,1,1.000000,1.000000,0.530641,autocorrelation_over_step_lag
correlated_fermions_non_hubbard,2,1.000000,1.000000,0.864391,autocorrelation_over_step_lag
correlated_fermions_non_hubbard,4,1.000000,0.999999,-0.281017,autocorrelation_over_step_lag
correlated_fermions_non_hubbard,8,1.000000,0.999998,0.620143,autocorrelation_over_step_lag
correlated_fermions_non_hubbard,16,1.000000,0.999997,0.264198,autocorrelation_over_step_lag
dense_nuclear_proxy,1,1.000000,0.999998,-0.309071,autocorrelation_over_step_lag
dense_nuclear_proxy,2,1.000000,0.999996,0.364288,autocorrelation_over_step_lag
dense_nuclear_proxy,4,1.000000,0.999986,0.510007,autocorrelation_over_step_lag
dense_nuclear_proxy,8,1.000000,0.999984,0.716999,autocorrelation_over_step_lag
dense_nuclear_proxy,16,1.000000,0.999989,0.334479,autocorrelation_over_step_lag
far_from_equilibrium_kinetic_lattices,1,1.000000,1.000000,0.499213,autocorrelation_over_step_lag
far_from_equilibrium_kinetic_lattices,2,1.000000,1.000000,0.464167,autocorrelation_over_step_lag
far_from_equilibrium_kinetic_lattices,4,1.000000,0.999999,0.339493,autocorrelation_over_step_lag
far_from_equilibrium_kinetic_lattices,8,1.000000,0.999999,-0.549505,autocorrelation_over_step_lag
far_from_equilibrium_kinetic_lattices,16,0.999999,0.999996,0.554384,autocorrelation_over_step_lag
hubbard_hts_core,1,1.000000,0.999999,-0.556917,autocorrelation_over_step_lag
hubbard_hts_core,2,1.000000,0.999999,-0.628605,autocorrelation_over_step_lag
hubbard_hts_core,4,1.000000,0.999997,0.113705,autocorrelation_over_step_lag
hubbard_hts_core,8,1.000000,0.999998,-0.512017,autocorrelation_over_step_lag
hubbard_hts_core,16,1.000000,0.999994,-0.275557,autocorrelation_over_step_lag
multi_correlated_fermion_boson_networks,1,1.000000,1.000000,0.739903,autocorrelation_over_step_lag
multi_correlated_fermion_boson_networks,2,1.000000,0.999999,0.883138,autocorrelation_over_step_lag
