problem,qubits_simulated_proxy,runtime_ns,module_runtime_share_pct,avg_cpu_percent,avg_mem_percent,calc_per_second,latency_ns_per_step,boundary_conditions,solver_mode
bosonic_multimode_systems,80,1080176240,7.22,16.29,70.31,1944.13,49098920.00,periodic_proxy,advanced_proxy_deterministic
correlated_fermions_non_hubbard,90,1166198970,7.79,16.29,70.31,1972.22,48591623.75,periodic_proxy,advanced_proxy_deterministic
dense_nuclear_proxy,72,1015915003,6.79,16.29,70.30,1968.67,48376904.90,periodic_proxy,advanced_proxy_deterministic
far_from_equilibrium_kinetic_lattices,99,1165633512,7.79,16.29,70.32,1973.18,48568063.00,periodic_proxy,advanced_proxy_deterministic
hubbard_hts_core,100,1400146312,9.36,16.29,70.30,1928.37,50005225.43,periodic_proxy,advanced_proxy_deterministic
multi_correlated_fermion_boson_networks,100,1194185276,7.98,16.29,70.32,1926.00,49757719.83,periodic_proxy,advanced_proxy_deterministic
multi_state_excited_chemistry,81,1111608262,7.43,16.29,70.31,1979.11,48330794.00,periodic_proxy,advanced_proxy_deterministic
multiscale_nonlinear_field_models,96,1126379771,7.53,16.29,70.32,1953.16,48973033.52,periodic_proxy,advanced_proxy_deterministic
qcd_lattice_proxy,81,1076174788,7.19,16.29,70.31,1951.36,48917035.82,periodic_proxy,advanced_proxy_deterministic
quantum_chemistry_proxy,56,1071289350,7.16,16.29,70.30,1960.25,48694970.45,periodic_proxy,advanced_proxy_deterministic
quantum_field_noneq,64,1005360586,6.72,16.29,70.30,1989.34,47874313.62,periodic_proxy,advanced_proxy_deterministic
spin_liquid_exotic,120,1278750643,8.55,16.29,70.30,1955.03,49182717.04,periodic_proxy,advanced_proxy_deterministic
topological_correlated_materials,121,1271105805,8.50,16.29,70.31,1888.12,50844232.20,periodic_proxy,advanced_proxy_deterministic
