module,baseline_dt,recommended_dt,recommended_control_gain_factor,energy_drift_max,progress_percent,stability_severity,donor_modules,benchmark_parallel
bosonic_multimode_systems,0.010000,0.007500,0.700,0.0041647487,47.00,moderate,topological_correlated_materials;bosonic_multimode_systems;multi_correlated_fermion_boson_networks,ENABLED
correlated_fermions_non_hubbard,0.010000,0.007500,0.700,0.0058773129,47.00,moderate,topological_correlated_materials;bosonic_multimode_systems;multi_correlated_fermion_boson_networks,ENABLED
dense_nuclear_proxy,0.010000,0.007500,0.700,0.0098795812,47.00,moderate,topological_correlated_materials;bosonic_multimode_systems;multi_correlated_fermion_boson_networks,ENABLED
far_from_equilibrium_kinetic_lattices,0.010000,0.007500,0.700,0.0050055018,47.00,moderate,topological_correlated_materials;bosonic_multimode_systems;multi_correlated_fermion_boson_networks,ENABLED
hubbard_hts_core,0.010000,0.007500,0.700,0.0050046395,47.00,moderate,topological_correlated_materials;bosonic_multimode_systems;multi_correlated_fermion_boson_networks,ENABLED
multi_correlated_fermion_boson_networks,0.010000,0.007500,0.700,0.0045284293,47.00,moderate,topological_correlated_materials;bosonic_multimode_systems;multi_correlated_fermion_boson_networks,ENABLED
multi_state_excited_chemistry,0.010000,0.007500,0.700,0.0053595612,47.00,moderate,topological_correlated_materials;bosonic_multimode_systems;multi_correlated_fermion_boson_networks,ENABLED
multiscale_nonlinear_field_models,0.010000,0.007500,0.700,0.0058981495,47.00,moderate,topological_correlated_materials;bosonic_multimode_systems;multi_correlated_fermion_boson_networks,ENABLED
qcd_lattice_proxy,0.010000,0.007500,0.700,0.0070371522,47.00,moderate,topological_correlated_materials;bosonic_multimode_systems;multi_correlated_fermion_boson_networks,ENABLED
quantum_chemistry_proxy,0.010000,0.007500,0.700,0.0079292990,47.00,moderate,topological_correlated_materials;bosonic_multimode_systems;multi_correlated_fermion_boson_networks,ENABLED
quantum_field_noneq,0.010000,0.007500,0.700,0.0073252435,47.00,moderate,topological_correlated_materials;bosonic_multimode_systems;multi_correlated_fermion_boson_networks,ENABLED
spin_liquid_exotic,0.010000,0.007500,0.700,0.0053125643,47.00,moderate,topological_correlated_materials;bosonic_multimode_systems;multi_correlated_fermion_boson_networks,ENABLED
topological_correlated_materials,0.010000,0.007500,0.700,0.0039289464,47.00,moderate,topological_correlated_materials;bosonic_multimode_systems;multi_correlated_fermion_boson_networks,ENABLED
