module,observable,T,U,reference,model,abs_error,rel_error,error_bar,within_error_bar
hubbard_hts_core,pairing,40.000000,8.000000,0.8800000000,0.8704958863,0.0095041137,0.0108001292,0.0700000000,1
hubbard_hts_core,pairing,60.000000,8.000000,0.8100000000,0.7964735936,0.0135264064,0.0166992671,0.0600000000,1
hubbard_hts_core,pairing,80.000000,8.000000,0.7500000000,0.7342100438,0.0157899562,0.0210532750,0.0600000000,1
hubbard_hts_core,pairing,95.000000,8.000000,0.7000000000,0.7157056252,0.0157056252,0.0224366074,0.0600000000,1
hubbard_hts_core,pairing,110.000000,8.000000,0.6500000000,0.6588647561,0.0088647561,0.0136380863,0.0600000000,1
hubbard_hts_core,pairing,130.000000,8.000000,0.6100000000,0.6095672670,0.0004327330,0.0007093983,0.0600000000,1
hubbard_hts_core,pairing,155.000000,8.000000,0.5600000000,0.5597074307,0.0002925693,0.0005224453,0.0600000000,1
hubbard_hts_core,pairing,180.000000,8.000000,0.5200000000,0.5269226315,0.0069226315,0.0133127530,0.0600000000,1
hubbard_hts_core,energy,95.000000,4.000000,652800.0000000000,665599.8539853615,12799.8539853615,0.0196076195,12000.0000000000,0
hubbard_hts_core,energy,95.000000,6.000000,1013875.0000000000,1056071.8083606362,42196.8083606362,0.0416193400,9000.0000000000,0
hubbard_hts_core,energy,95.000000,8.000000,1374940.0000000000,1408808.6816832828,33868.6816832828,0.0246328434,9000.0000000000,0
hubbard_hts_core,energy,95.000000,10.000000,1736003.0000000000,1678572.9204088624,57430.0795911376,0.0330817859,9000.0000000000,0
hubbard_hts_core,energy,95.000000,12.000000,2097068.0000000000,1986945.4706086284,110122.5293913716,0.0525126173,9000.0000000000,0
hubbard_hts_core,energy,95.000000,14.000000,2458130.0000000000,2513276.6561204088,55146.6561204088,0.0224343937,12000.0000000000,0
hubbard_hts_core,energy,95.000000,16.000000,2819200.0000000000,2765890.3892134754,53309.6107865246,0.0189094817,14000.0000000000,0
