problem,solver_family,model_value,reference_value,abs_error,error_bar,status
hubbard_hts_core,qmc_dmrg_reference,0.9527816365,0.8800000000,0.0727816365,0.0700000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,0.9347699611,0.8100000000,0.1247699611,0.0600000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,0.9110637496,0.7500000000,0.1610637496,0.0600000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,0.8961132485,0.7000000000,0.1961132485,0.0600000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,0.8880967019,0.6500000000,0.2380967019,0.0600000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,0.8564267471,0.6100000000,0.2464267471,0.0600000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,0.8323143735,0.5600000000,0.2723143735,0.0600000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,0.8117346841,0.5200000000,0.2917346841,0.0600000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,2268929.4655092312,652800.0000000000,1616129.4655092312,12000.0000000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,1782804.6302730041,1013875.0000000000,768929.6302730041,9000.0000000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,1722071.7125731797,1374940.0000000000,347131.7125731797,9000.0000000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,1425856.5022316216,1736003.0000000000,310146.4977683784,9000.0000000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,1316653.3093030395,2097068.0000000000,780414.6906969605,9000.0000000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,835139.0990757777,2458130.0000000000,1622990.9009242223,12000.0000000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,922230.6600904572,2819200.0000000000,1896969.3399095428,14000.0000000000,FAIL
GLOBAL_BENCHMARK,qmc_dmrg_reference,,,,,FAIL
