module,observable,T,U,reference,model,abs_error,rel_error,error_bar,within_error_bar
hubbard_hts_core,pairing,40.000000,8.000000,0.8800000000,0.9527816365,0.0727816365,0.0827064052,0.0700000000,0
hubbard_hts_core,pairing,60.000000,8.000000,0.8100000000,0.9347699611,0.1247699611,0.1540369891,0.0600000000,0
hubbard_hts_core,pairing,80.000000,8.000000,0.7500000000,0.9110637496,0.1610637496,0.2147516661,0.0600000000,0
hubbard_hts_core,pairing,95.000000,8.000000,0.7000000000,0.8961132485,0.1961132485,0.2801617836,0.0600000000,0
hubbard_hts_core,pairing,110.000000,8.000000,0.6500000000,0.8880967019,0.2380967019,0.3663026183,0.0600000000,0
hubbard_hts_core,pairing,130.000000,8.000000,0.6100000000,0.8564267471,0.2464267471,0.4039782739,0.0600000000,0
hubbard_hts_core,pairing,155.000000,8.000000,0.5600000000,0.8323143735,0.2723143735,0.4862756670,0.0600000000,0
hubbard_hts_core,pairing,180.000000,8.000000,0.5200000000,0.8117346841,0.2917346841,0.5610282386,0.0600000000,0
hubbard_hts_core,energy,95.000000,4.000000,652800.0000000000,2268929.4655092312,1616129.4655092312,2.4756885195,12000.0000000000,0
hubbard_hts_core,energy,95.000000,6.000000,1013875.0000000000,1782804.6302730041,768929.6302730041,0.7584067368,9000.0000000000,0
hubbard_hts_core,energy,95.000000,8.000000,1374940.0000000000,1722071.7125731797,347131.7125731797,0.2524704442,9000.0000000000,0
hubbard_hts_core,energy,95.000000,10.000000,1736003.0000000000,1425856.5022316216,310146.4977683784,0.1786555080,9000.0000000000,0
hubbard_hts_core,energy,95.000000,12.000000,2097068.0000000000,1316653.3093030395,780414.6906969605,0.3721456294,9000.0000000000,0
hubbard_hts_core,energy,95.000000,14.000000,2458130.0000000000,835139.0990757777,1622990.9009242223,0.6602542994,12000.0000000000,0
hubbard_hts_core,energy,95.000000,16.000000,2819200.0000000000,922230.6600904572,1896969.3399095428,0.6728750496,14000.0000000000,0
