module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,2,0.8815024841,-0.0118343921,-18.5861397930,0.0019342993
hubbard_hts_core,pairing_series,3,0.8795255262,-0.1976957900,16.9559411017,0.0000025398
hubbard_hts_core,pairing_series,4,0.8792441624,-0.0281363790,-16.3480066092,0.0000032953
hubbard_hts_core,pairing_series,5,0.8773279980,-0.1916164451,8.8116817016,0.0000022378
hubbard_hts_core,pairing_series,6,0.8762930017,-0.1034996281,6.0730212061,0.0000016740
hubbard_hts_core,pairing_series,7,0.8758653075,-0.0427694160,3.4317684986,0.0000006216
hubbard_hts_core,pairing_series,8,0.8757807902,-0.0084517310,-7.9092533394,0.0000007736
hubbard_hts_core,pairing_series,9,0.8749053476,-0.0875442644,-2.0671686796,0.0000006434
hubbard_hts_core,pairing_series,10,0.8738231880,-0.1082159512,15.6226156692,0.0000004278
hubbard_hts_core,pairing_series,11,0.8743032901,0.0480102055,-0.2077717535,0.0000001967
hubbard_hts_core,pairing_series,12,0.8747626150,0.0459324879,-13.4801708556,0.0000002431
hubbard_hts_core,pairing_series,13,0.8738739228,-0.0888692206,3.1090043574,0.0000008520
hubbard_hts_core,pairing_series,14,0.8732961310,-0.0577791771,-6.2442006939,0.0000009008
hubbard_hts_core,pairing_series,15,0.8720939192,-0.1202211840,16.4569567722,0.0000009675
hubbard_hts_core,pairing_series,16,0.8725374030,0.0443483837,-19.5431722207,0.0000013177
hubbard_hts_core,pairing_series,17,0.8710265696,-0.1510833385,5.1745089992,0.0000009406
hubbard_hts_core,pairing_series,18,0.8700331871,-0.0993382485,13.0931806930,0.0000007674
hubbard_hts_core,pairing_series,19,0.8703491227,0.0315935584,7.0073034871,0.0000002242
hubbard_hts_core,pairing_series,20,0.8713657887,0.1016665933,-17.5424059645,0.0000002226
hubbard_hts_core,pairing_series,21,0.8706282140,-0.0737574663,2.8237064723,0.0000004430
hubbard_hts_core,pairing_series,22,0.8701730100,-0.0455204016,-4.0496268587,0.0000006551
hubbard_hts_core,pairing_series,23,0.8693128433,-0.0860166702,7.6570186199,0.0000002809
hubbard_hts_core,pairing_series,24,0.8692183784,-0.0094464840,8.1118999399,0.0000001440
hubbard_hts_core,pairing_series,25,0.8699351036,0.0716725154,-7.0612025353,0.0000001292
hubbard_hts_core,pairing_series,26,0.8699457085,0.0010604901,-8.3563653228,0.0000002734
hubbard_hts_core,pairing_series,27,0.8691206769,-0.0825031632,22.3897656338,0.0000003887
hubbard_hts_core,pairing_series,28,0.8705346218,0.1413944932,-31.4345866945,0.0000003836
hubbard_hts_core,pairing_series,29,0.8688051080,-0.1729513738,28.0744547744,0.0000003761
hubbard_hts_core,pairing_series,30,0.8698830398,0.1077931740,-10.8724527190,0.0000003121
hubbard_hts_core,pairing_series,31,0.8698737263,-0.0009313532,0.7249625656,0.0000004518
hubbard_hts_core,pairing_series,32,0.8699369090,0.0063182724,-16.7962565682,0.0000003907
hubbard_hts_core,pairing_series,33,0.8683204660,-0.1616442933,24.7380819035,0.0000003593
hubbard_hts_core,pairing_series,34,0.8691778313,0.0857365258,-10.4355817671,0.0000002691
hubbard_hts_core,pairing_series,35,0.8689916384,-0.0186192919,1.4391658320,0.0000000918
hubbard_hts_core,pairing_series,36,0.8689493620,-0.0042276336,-2.7516910399,0.0000001839
hubbard_hts_core,pairing_series,37,0.8686319166,-0.0317445440,-3.5481094455,0.0000002427
hubbard_hts_core,pairing_series,38,0.8679596602,-0.0672256384,5.3069275942,0.0000001763
hubbard_hts_core,pairing_series,39,0.8678180966,-0.0141563625,7.6387853389,0.0000001126
hubbard_hts_core,pairing_series,40,0.8684404115,0.0622314909,-12.3053386381,0.0000001258
hubbard_hts_core,pairing_series,41,0.8678321926,-0.0608218955,1.0585943400,0.0000003161
hubbard_hts_core,pairing_series,42,0.8673298330,-0.0502359521,-0.6773177226,0.0000003201
hubbard_hts_core,pairing_series,43,0.8667597417,-0.0570091293,16.7840645581,0.0000003500
hubbard_hts_core,pairing_series,44,0.8678680569,0.1108315163,-4.4594393955,0.0000007289
hubbard_hts_core,pairing_series,45,0.8685304281,0.0662371223,-0.1766223609,0.0000006412
hubbard_hts_core,pairing_series,46,0.8691751371,0.0644708987,-15.9570667463,0.0000001844
hubbard_hts_core,pairing_series,47,0.8682241394,-0.0950997687,11.6941013195,0.0000003050
hubbard_hts_core,pairing_series,48,0.8684425519,0.0218412445,10.6323943777,0.0000006968
hubbard_hts_core,pairing_series,49,0.8697242038,0.1281651882,-5.0835494841,0.0000007086
hubbard_hts_core,pairing_series,50,0.8704975007,0.0773296934,-17.7291809550,0.0000008083
hubbard_hts_core,pairing_series,51,0.8694978795,-0.0999621162,-4.9261765844,0.0000006944
hubbard_hts_core,pairing_series,52,0.8680056407,-0.1492238820,24.0267257851,0.0000007373
hubbard_hts_core,pairing_series,53,0.8689160745,0.0910433758,-13.1363536897,0.0000002556
hubbard_hts_core,pairing_series,54,0.8685128729,-0.0403201611,9.4332958853,0.0000003930
hubbard_hts_core,pairing_series,55,0.8690530008,0.0540127978,3.0389553862,0.0000004223
hubbard_hts_core,pairing_series,56,0.8698970243,0.0844023517,-4.7597004237,0.0000008852
hubbard_hts_core,pairing_series,57,0.8702650778,0.0368053474,5.7625335208,0.0000011068
hubbard_hts_core,pairing_series,58,0.8712093846,0.0944306826,-0.6678187120,0.0000007631
hubbard_hts_core,pairing_series,59,0.8720869096,0.0877524955,-10.3501501026,0.0000004221
hubbard_hts_core,pairing_series,60,0.8719294195,-0.0157490055,-6.1439910509,0.0000001529
hubbard_hts_core,pairing_series,61,0.8711575304,-0.0771889160,15.0730424183,0.0000001566
hubbard_hts_core,pairing_series,62,0.8718929455,0.0735415082,-14.3934473575,0.0000001104
hubbard_hts_core,pairing_series,63,0.8711890158,-0.0703929654,9.6933706199,0.0000002395
hubbard_hts_core,pairing_series,64,0.8714544232,0.0265407408,7.3482016574,0.0000008407
hubbard_hts_core,pairing_series,65,0.8724546508,0.1000227574,3.1908930208,0.0000015524
hubbard_hts_core,pairing_series,66,0.8737739677,0.1319316876,-7.4136008424,0.0000013961
hubbard_hts_core,pairing_series,67,0.8743519245,0.0577956791,-3.9311125020,0.0000006470
hubbard_hts_core,pairing_series,68,0.8745367700,0.0184845541,-0.9176531357,0.0000000893
hubbard_hts_core,pairing_series,69,0.8746298502,0.0093080228,-3.2684834900,0.0000000831
hubbard_hts_core,pairing_series,70,0.8743960821,-0.0233768121,9.9327367226,0.0000006780
hubbard_hts_core,pairing_series,71,0.8751555877,0.0759505551,7.2032136901,0.0000009563
hubbard_hts_core,pairing_series,72,0.8766354146,0.1479826920,-14.3290820922,0.0000008363
hubbard_hts_core,pairing_series,73,0.8766823333,0.0046918711,-3.5394135394,0.0000003539
hubbard_hts_core,pairing_series,74,0.8763753107,-0.0307022643,6.7574493077,0.0000000203
hubbard_hts_core,pairing_series,75,0.8767440329,0.0368722288,-3.3522923058,0.0000001124
hubbard_hts_core,pairing_series,76,0.8767775260,0.0033493057,5.9261128320,0.0000001129
hubbard_hts_core,pairing_series,77,0.8774036303,0.0626104340,-10.5216522872,0.0000000930
hubbard_hts_core,pairing_series,78,0.8769775694,-0.0426060889,9.1006681549,0.0000000694
hubbard_hts_core,pairing_series,79,0.8774615754,0.0484005927,-6.4349439336,0.0000006082
hubbard_hts_core,pairing_series,80,0.8773020869,-0.0159488466,20.4789779795,0.0000008939
hubbard_hts_core,pairing_series,81,0.8791904962,0.1888409332,-19.6979590500,0.0000007428
hubbard_hts_core,pairing_series,82,0.8791091097,-0.0081386573,0.8371376956,0.0000005645
hubbard_hts_core,pairing_series,83,0.8791114369,0.0002327196,1.6948043318,0.0000000333
hubbard_hts_core,pairing_series,84,0.8792832445,0.0171807629,1.4588425293,0.0000000321
hubbard_hts_core,pairing_series,85,0.8796009364,0.0317691882,-6.3296090466,0.0000002510
hubbard_hts_core,pairing_series,86,0.8792856674,-0.0315269022,-8.3854199003,0.0000002519
hubbard_hts_core,pairing_series,87,0.8781318563,-0.1153811013,21.8028796269,0.0000002471
hubbard_hts_core,pairing_series,88,0.8791583333,0.1026476950,-13.0565937409,0.0000004209
hubbard_hts_core,pairing_series,89,0.8788791509,-0.0279182424,15.4039214732,0.0000004143
hubbard_hts_core,pairing_series,90,0.8801403606,0.1261209723,-22.7857721181,0.0000002153
hubbard_hts_core,pairing_series,91,0.8791229931,-0.1017367488,16.4399101945,0.0000003659
hubbard_hts_core,pairing_series,92,0.8797496166,0.0626623531,1.1691362811,0.0000002169
hubbard_hts_core,pairing_series,93,0.8804931538,0.0743537159,-16.1175319369,0.0000002271
hubbard_hts_core,pairing_series,94,0.8796249378,-0.0868216035,14.5787751396,0.0000001386
hubbard_hts_core,pairing_series,95,0.8802145992,0.0589661479,-12.8617753210,0.0000002128
hubbard_hts_core,pairing_series,96,0.8795180832,-0.0696516053,18.5463824724,0.0000001862
hubbard_hts_core,pairing_series,97,0.8806762054,0.1158122195,-15.6305179958,0.0000001926
hubbard_hts_core,pairing_series,98,0.8802712758,-0.0404929605,-2.7686445563,0.0000003490
hubbard_hts_core,pairing_series,99,0.8795894817,-0.0681794061,0.9738353399,0.0000005683
hubbard_hts_core,pairing_series,100,0.8790050712,-0.0584410527,2.3766935547,0.0000008490
hubbard_hts_core,pairing_series,101,0.8786583300,-0.0346741171,-7.8309267246,0.0000005415
hubbard_hts_core,pairing_series,102,0.8775284962,-0.1129833844,15.4730271165,0.0000002835
hubbard_hts_core,pairing_series,103,0.8779459650,0.0417468868,2.2151432670,0.0000001831
hubbard_hts_core,pairing_series,104,0.8785849482,0.0638983195,-8.1164141932,0.0000001478
hubbard_hts_core,pairing_series,105,0.8784122900,-0.0172658225,1.4538885137,0.0000002146
hubbard_hts_core,pairing_series,106,0.8783850206,-0.0027269373,-10.5706457345,0.0000002102
hubbard_hts_core,pairing_series,107,0.8773006867,-0.1084333947,18.0466544211,0.0000001614
hubbard_hts_core,pairing_series,108,0.8780210182,0.0720331495,-7.7331064530,0.0000001243
hubbard_hts_core,pairing_series,109,0.8779680390,-0.0052979150,1.1105605255,0.0000000752
hubbard_hts_core,pairing_series,110,0.8780261159,0.0058076903,-2.0980638220,0.0000000166
hubbard_hts_core,pairing_series,111,0.8778743865,-0.0151729480,-0.4190593485,0.0000001159
hubbard_hts_core,pairing_series,112,0.8776807510,-0.0193635414,11.9952821995,0.0000001226
hubbard_hts_core,pairing_series,113,0.8786866438,0.1005892806,-13.9839854172,0.0000001247
hubbard_hts_core,pairing_series,114,0.8782941381,-0.0392505736,0.7620760919,0.0000001387
hubbard_hts_core,pairing_series,115,0.8779778400,-0.0316298127,0.8668730152,0.0000001474
hubbard_hts_core,pairing_series,116,0.8777482292,-0.0229610825,12.0563255435,0.0000003398
hubbard_hts_core,pairing_series,117,0.8787242509,0.0976021729,-3.0864536133,0.0000004934
hubbard_hts_core,pairing_series,118,0.8793916273,0.0667376368,-6.0481719358,0.0000004088
hubbard_hts_core,pairing_series,119,0.8794541864,0.0062559174,-11.3064344075,0.0000004433
hubbard_hts_core,pairing_series,120,0.8783861022,-0.1068084267,3.4610783863,0.0000007165
hubbard_hts_core,pairing_series,121,0.8776641257,-0.0721976428,4.7506133309,0.0000007265
hubbard_hts_core,pairing_series,122,0.8774172106,-0.0246915095,-1.2774365014,0.0000002092
hubbard_hts_core,pairing_series,123,0.8770425519,-0.0374658745,6.3821767278,0.0000000552
hubbard_hts_core,pairing_series,124,0.8773061108,0.0263558928,-5.2138937749,0.0000005185
hubbard_hts_core,pairing_series,125,0.8770482804,-0.0257830450,-13.4982790082,0.0000004796
hubbard_hts_core,pairing_series,126,0.8754406220,-0.1607658351,23.6833532170,0.0000004328
hubbard_hts_core,pairing_series,127,0.8762012990,0.0760676971,-5.1565637045,0.0000002765
hubbard_hts_core,pairing_series,128,0.8764463196,0.0245020601,-1.4729464476,0.0000002231
hubbard_hts_core,pairing_series,129,0.8765440455,0.0097725956,1.9346584137,0.0000000459
hubbard_hts_core,pairing_series,130,0.8768352373,0.0291191797,-4.4851856820,0.0000000364
hubbard_hts_core,pairing_series,131,0.8766779106,-0.0157326771,-2.4185923115,0.0000008844
hubbard_hts_core,pairing_series,132,0.8762787246,-0.0399186002,-16.0191034025,0.0000008566
hubbard_hts_core,pairing_series,133,0.8742776282,-0.2001096342,40.6211609229,0.0000007213
hubbard_hts_core,pairing_series,134,0.8763386480,0.2061019750,-23.0080736988,0.0000006869
hubbard_hts_core,pairing_series,135,0.8760988604,-0.0239787620,6.9456673490,0.0000006532
hubbard_hts_core,pairing_series,136,0.8765536395,0.0454779115,-11.3742146704,0.0000003770
hubbard_hts_core,pairing_series,137,0.8758709971,-0.0682642352,-3.9726739014,0.0000004479
hubbard_hts_core,pairing_series,138,0.8747910874,-0.1079909742,12.7875004448,0.0000014650
hubbard_hts_core,pairing_series,139,0.8749899277,0.0198840302,-22.1734792125,0.0000013184
hubbard_hts_core,pairing_series,140,0.8729714201,-0.2018507619,20.6432836258,0.0000011010
hubbard_hts_core,pairing_series,141,0.8730172408,0.0045820744,-6.5715848801,0.0000007718
hubbard_hts_core,pairing_series,142,0.8724059031,-0.0611337744,17.2672329727,0.0000001935
hubbard_hts_core,pairing_series,143,0.8735212886,0.1115385553,-23.1303860328,0.0000003958
hubbard_hts_core,pairing_series,144,0.8723236356,-0.1197653051,5.5613144537,0.0000004608
hubbard_hts_core,pairing_series,145,0.8716821140,-0.0641521605,6.1111308134,0.0000006413
hubbard_hts_core,pairing_series,146,0.8716517054,-0.0030408524,-3.9469534355,0.0000002778
hubbard_hts_core,pairing_series,147,0.8712266016,-0.0425103867,19.0397862791,0.0000002544
hubbard_hts_core,pairing_series,148,0.8727054763,0.1478874761,-20.3532849507,0.0000007645
hubbard_hts_core,pairing_series,149,0.8721490226,-0.0556453734,-14.6245338529,0.0000010522
hubbard_hts_core,pairing_series,150,0.8701301155,-0.2018907120,20.9696350318,0.0000011779
hubbard_hts_core,pairing_series,151,0.8702081719,0.0078056383,1.2283370754,0.0000005796
hubbard_hts_core,pairing_series,152,0.8704090619,0.0200890091,-3.1778325644,0.0000000121
hubbard_hts_core,pairing_series,153,0.8702921688,-0.0116893166,2.3337002606,0.0000001533
hubbard_hts_core,pairing_series,154,0.8704086456,0.0116476861,-11.5607247974,0.0000002160
hubbard_hts_core,pairing_series,155,0.8693690500,-0.1039595619,11.5841995745,0.0000002523
hubbard_hts_core,pairing_series,156,0.8694878744,0.0118824338,-4.2213874145,0.0000001845
hubbard_hts_core,pairing_series,157,0.8691845600,-0.0303314403,5.3527864687,0.0000000898
hubbard_hts_core,pairing_series,158,0.8694165242,0.0231964244,-9.8972307162,0.0000003578
hubbard_hts_core,pairing_series,159,0.8686587654,-0.0757758828,-0.2110332233,0.0000003193
hubbard_hts_core,pairing_series,160,0.8678799032,-0.0778862150,11.8047741032,0.0000005177
hubbard_hts_core,pairing_series,161,0.8682815185,0.0401615260,11.5337403175,0.0000004526
hubbard_hts_core,pairing_series,162,0.8698365078,0.1554989292,-31.2594282117,0.0000005329
hubbard_hts_core,pairing_series,163,0.8682655542,-0.1570953529,25.8555840760,0.0000004306
hubbard_hts_core,pairing_series,164,0.8692801591,0.1014604878,-7.1997659972,0.0000004999
hubbard_hts_core,pairing_series,165,0.8695747874,0.0294628279,-17.9234378374,0.0000005268
hubbard_hts_core,pairing_series,166,0.8680770719,-0.1497715505,11.0482460052,0.0000005171
hubbard_hts_core,pairing_series,167,0.8676841810,-0.0392890905,10.6282177027,0.0000005088
hubbard_hts_core,pairing_series,168,0.8683541119,0.0669930866,2.2534989497,0.0000006061
hubbard_hts_core,pairing_series,169,0.8692493926,0.0895280761,-3.4391849551,0.0000006305
hubbard_hts_core,pairing_series,170,0.8698007549,0.0551362265,-23.7695602615,0.0000005016
hubbard_hts_core,pairing_series,171,0.8679751611,-0.1825593761,19.5943220830,0.0000006317
hubbard_hts_core,pairing_series,172,0.8681089996,0.0133838447,-4.5804454251,0.0000005371
hubbard_hts_core,pairing_series,173,0.8677847935,-0.0324206095,12.7522819773,0.0000001849
hubbard_hts_core,pairing_series,174,0.8687358156,0.0951022102,-8.1484329705,0.0000004200
hubbard_hts_core,pairing_series,175,0.8688719944,0.0136178805,6.4373025346,0.0000005746
hubbard_hts_core,pairing_series,176,0.8696519034,0.0779909059,-4.9091406187,0.0000004504
hubbard_hts_core,pairing_series,177,0.8699408984,0.0288994997,3.0299079434,0.0000002860
hubbard_hts_core,pairing_series,178,0.8705328842,0.0591985791,-13.7752738891,0.0000001532
hubbard_hts_core,pairing_series,179,0.8697473426,-0.0785541598,16.1645136036,0.0000002782
hubbard_hts_core,pairing_series,180,0.8705782524,0.0830909763,-1.6947849347,0.0000002607
hubbard_hts_core,pairing_series,181,0.8712396837,0.0661431269,-8.9535975001,0.0000005236
hubbard_hts_core,pairing_series,182,0.8710057552,-0.0233928481,11.5729135993,0.0000001914
hubbard_hts_core,pairing_series,183,0.8719291181,0.0923362879,-16.7863987945,0.0000001267
hubbard_hts_core,pairing_series,184,0.8711738411,-0.0755277000,13.3221548694,0.0000002314
hubbard_hts_core,pairing_series,185,0.8717507796,0.0576938487,-0.2293263561,0.0000001379
hubbard_hts_core,pairing_series,186,0.8723047854,0.0554005851,-8.9700935913,0.0000002471
hubbard_hts_core,pairing_series,187,0.8719617819,-0.0343003508,10.1565851972,0.0000000957
hubbard_hts_core,pairing_series,188,0.8726344369,0.0672655012,-13.2274703568,0.0000001134
hubbard_hts_core,pairing_series,189,0.8719843449,-0.0650092024,14.6380753795,0.0000001144
hubbard_hts_core,pairing_series,190,0.8727980604,0.0813715514,-11.8135346141,0.0000001139
hubbard_hts_core,pairing_series,191,0.8724304224,-0.0367637947,8.9637886543,0.0000004107
hubbard_hts_core,pairing_series,192,0.8729591634,0.0528740918,4.2001306041,0.0000005584
hubbard_hts_core,pairing_series,193,0.8739079173,0.0948753978,-4.1729408697,0.0000008022
hubbard_hts_core,pairing_series,194,0.8744393772,0.0531459891,-1.4783475192,0.0000005039
hubbard_hts_core,pairing_series,195,0.8748230024,0.0383625139,-3.3641661547,0.0000001740
hubbard_hts_core,pairing_series,196,0.8748702109,0.0047208524,-9.9332404429,0.0000002782
hubbard_hts_core,pairing_series,197,0.8739240954,-0.0946115520,25.4562569010,0.0000003216
hubbard_hts_core,pairing_series,198,0.8755236055,0.1599510170,-17.1296838989,0.0000004266
hubbard_hts_core,pairing_series,199,0.8754101473,-0.0113458220,-11.8229599109,0.0000006228
hubbard_hts_core,pairing_series,200,0.8741143931,-0.1295754211,8.0971579886,0.0000006816
hubbard_hts_core,pairing_series,201,0.8736283547,-0.0486038412,24.8718331972,0.0000006995
hubbard_hts_core,pairing_series,202,0.8756294996,0.2001144907,-38.2815210308,0.0000005019
hubbard_hts_core,pairing_series,203,0.8738024924,-0.1827007196,22.1334466594,0.0000006270
hubbard_hts_core,pairing_series,204,0.8741888299,0.0386337470,6.4350363844,0.0000004543
hubbard_hts_core,pairing_series,205,0.8752186710,0.1029841109,-18.3856443634,0.0000007073
