problem,solution_progress_percent,evidence,constraints
bosonic_multimode_systems,66.19,timeseries_present;metadata_present;energy_pairing_corr=0.905;sign_watchdog;critical_window_off,-5 global_penalties
correlated_fermions_non_hubbard,60.12,timeseries_present;metadata_present;energy_pairing_corr=0.753;sign_watchdog;critical_window_off,-5 global_penalties
dense_nuclear_proxy,77.23,timeseries_present;metadata_present;energy_pairing_corr=0.931;sign_watchdog;critical_window_ok,-5 global_penalties
far_from_equilibrium_kinetic_lattices,62.24,timeseries_present;metadata_present;energy_pairing_corr=0.806;sign_watchdog;critical_window_off,-5 global_penalties
hubbard_hts_core,69.76,timeseries_present;metadata_present;energy_pairing_corr=0.744;sign_watchdog;critical_window_ok,-5 global_penalties
multi_correlated_fermion_boson_networks,64.26,timeseries_present;metadata_present;energy_pairing_corr=0.606;sign_watchdog;critical_window_ok,-5 global_penalties
multi_state_excited_chemistry,64.74,timeseries_present;metadata_present;energy_pairing_corr=0.619;sign_watchdog;critical_window_ok,-5 global_penalties
multiscale_nonlinear_field_models,61.68,timeseries_present;metadata_present;energy_pairing_corr=0.792;sign_watchdog;critical_window_off,-5 global_penalties
qcd_lattice_proxy,74.36,timeseries_present;metadata_present;energy_pairing_corr=0.859;sign_watchdog;critical_window_ok,-5 global_penalties
quantum_chemistry_proxy,60.00,timeseries_present;metadata_present;energy_pairing_corr=0.450;sign_watchdog;critical_window_ok,-5 global_penalties
quantum_field_noneq,63.27,timeseries_present;metadata_present;energy_pairing_corr=0.832;sign_watchdog;critical_window_off,-5 global_penalties
spin_liquid_exotic,65.12,timeseries_present;metadata_present;energy_pairing_corr=0.878;sign_watchdog;critical_window_off,-5 global_penalties
topological_correlated_materials,61.91,timeseries_present;metadata_present;energy_pairing_corr=0.798;sign_watchdog;critical_window_off,-5 global_penalties
