problem,corr_long_range_proxy,invariant_energy_drift_l1,dt_consistency_proxy,notes
bosonic_multimode_systems,0.006196630804545452,48972.6942372588,0.4435236780516965,proxy_correlation_long_range;proxy_invariant_energy_drift
correlated_fermions_non_hubbard,0.003806127779166668,152545.6522592159,0.2873181992479748,proxy_correlation_long_range;proxy_invariant_energy_drift
dense_nuclear_proxy,0.004621286833333331,177795.58692988812,0.3731803649551711,proxy_correlation_long_range;proxy_invariant_energy_drift
far_from_equilibrium_kinetic_lattices,0.006579629183333334,102708.4511837757,0.6384379807813945,proxy_correlation_long_range;proxy_invariant_energy_drift
hubbard_hts_core,0.0033002111857142824,6503620.121517455,0.1301729607884505,proxy_correlation_long_range;proxy_invariant_energy_drift
multi_correlated_fermion_boson_networks,0.004419654820833331,113357.85058695768,0.4913904160322508,proxy_correlation_long_range;proxy_invariant_energy_drift
multi_state_excited_chemistry,0.0027190631999999995,191098.9573481272,0.0657345812043817,proxy_correlation_long_range;proxy_invariant_energy_drift
multiscale_nonlinear_field_models,0.005823624960869566,170254.43771467073,0.014391212130080119,proxy_correlation_long_range;proxy_invariant_energy_drift
qcd_lattice_proxy,0.007324208318181818,86004.0787163216,0.02361248540836194,proxy_correlation_long_range;proxy_invariant_energy_drift
quantum_chemistry_proxy,0.004345765004545457,273260.96817612875,0.4179324373839085,proxy_correlation_long_range;proxy_invariant_energy_drift
quantum_field_noneq,0.010259576557142856,118964.06343116309,0.24741316730157165,proxy_correlation_long_range;proxy_invariant_energy_drift
spin_liquid_exotic,0.0021260093038461504,125283.20905739517,0.6564765403489076,proxy_correlation_long_range;proxy_invariant_energy_drift
topological_correlated_materials,0.0026915592080000027,102338.50728827287,0.0575349911651878,proxy_correlation_long_range;proxy_invariant_energy_drift
