problem,status,peak_mode,peak_amplitude,spectral_weight,spectral_sharpness,reason
bosonic_multimode_systems,PASS,1,0.2208044078156874,0.23555753498434068,0.9373693260560101,
correlated_fermions_non_hubbard,PASS,1,0.2282639552342592,0.24079717488959426,0.9479511349704062,
dense_nuclear_proxy,PASS,1,0.228117596338211,0.24347834950980796,0.9369112152989229,
far_from_equilibrium_kinetic_lattices,PASS,1,0.21306930886918593,0.22569576983934386,0.944055393775671,
hubbard_hts_core,PASS,1,0.22637561163627515,0.23791102995540325,0.9515137304844951,
multi_correlated_fermion_boson_networks,PASS,1,0.2262246519529577,0.24012837508522342,0.9420987914179983,
multi_state_excited_chemistry,PASS,1,0.23880120942670596,0.25295164903649403,0.9440587176889782,
multiscale_nonlinear_field_models,PASS,1,0.2183655726224012,0.23122304473903257,0.944393638916295,
qcd_lattice_proxy,PASS,1,0.21141776340722238,0.22558004911810595,0.9372183587766238,
quantum_chemistry_proxy,PASS,1,0.2305670212850184,0.24495814324668125,0.9412506897263202,
quantum_field_noneq,PASS,1,0.19509035076857809,0.20823216884214693,0.9368886270231758,
spin_liquid_exotic,PASS,1,0.23989843569482555,0.2527392856132295,0.9491932966129554,
topological_correlated_materials,PASS,1,0.2359610640014324,0.24902087554393276,0.9475553544899602,
