module,observable,T,U,reference,model,abs_error,rel_error,error_bar,within_error_bar
spin_liquid_exotic,pairing,55.000000,10.500000,0.6840000000,0.9433679944,0.2593679944,0.3791929742,0.0900000000,0
spin_liquid_exotic,energy,55.000000,10.500000,56120.0000000000,33409.8048965772,22710.1951034228,0.4046720439,9500.0000000000,0
topological_correlated_materials,pairing,70.000000,7.800000,0.6360000000,0.9261790136,0.2901790136,0.4562563107,0.0900000000,0
topological_correlated_materials,energy,70.000000,7.800000,56760.0000000000,56220.6071657486,539.3928342514,0.0095030450,9500.0000000000,1
correlated_fermions_non_hubbard,pairing,85.000000,8.600000,0.5650000000,0.9026015544,0.3376015544,0.5975248751,0.0900000000,0
correlated_fermions_non_hubbard,energy,85.000000,8.600000,42900.0000000000,57980.6494743544,15080.6494743544,0.3515302908,9500.0000000000,0
multi_state_excited_chemistry,pairing,48.000000,6.800000,0.7490000000,0.9379494610,0.1889494610,0.2522689732,0.0900000000,0
multi_state_excited_chemistry,energy,48.000000,6.800000,36920.0000000000,57908.7964589011,20988.7964589011,0.5684939453,9500.0000000000,0
bosonic_multimode_systems,pairing,110.000000,5.200000,0.5210000000,0.8692413214,0.3482413214,0.6684094461,0.1000000000,0
bosonic_multimode_systems,energy,110.000000,5.200000,11200.0000000000,13969.9559047961,2769.9559047961,0.2473174915,9500.0000000000,1
multiscale_nonlinear_field_models,pairing,125.000000,9.200000,0.4220000000,0.8530657333,0.4310657333,1.0214827803,0.1000000000,0
multiscale_nonlinear_field_models,energy,125.000000,9.200000,30240.0000000000,73346.6496565182,43106.6496565182,1.4254844463,9500.0000000000,0
far_from_equilibrium_kinetic_lattices,pairing,150.000000,8.000000,0.2860000000,0.8357787170,0.5497787170,1.9223032061,0.1100000000,0
far_from_equilibrium_kinetic_lattices,energy,150.000000,8.000000,35250.0000000000,42988.8030973316,7738.8030973316,0.2195405134,9500.0000000000,1
multi_correlated_fermion_boson_networks,pairing,100.000000,7.400000,0.4870000000,0.8863146845,0.3993146845,0.8199480175,0.1000000000,0
multi_correlated_fermion_boson_networks,energy,100.000000,7.400000,56130.0000000000,52427.6188902241,3702.3811097759,0.0659608250,9500.0000000000,1
