test_family,test_id,parameter,value,status
reproducibility,rep_fixed_seed,delta_same_seed,0.00000000000000,PASS
reproducibility,rep_diff_seed,delta_diff_seed,48001.21899409129401,PASS
convergence,conv_700_steps,pairing,0.8912510703,PASS
convergence,conv_1400_steps,pairing,0.8986284493,PASS
convergence,conv_2800_steps,pairing,0.8938503647,PASS
convergence,conv_4200_steps,pairing,0.8938329231,PASS
convergence,conv_monotonic,pairing_nonincreasing,0,FAIL
stress,extreme_temperature,finite_pairing,1,PASS
verification,independent_calc,delta_main_vs_independent,76780167.6865008324,FAIL
exact_solver,hubbard_2x2_ground_u4,energy,-2.7205662327,OBSERVED
exact_solver,hubbard_2x2_ground_u8,energy,-1.5043157123,OBSERVED
exact_solver,hubbard_2x2_energy_order,u8_gt_u4,1,PASS
sensitivity,sens_T_60,pairing,0.9301498790,OBSERVED
sensitivity,sens_T_95,pairing,0.8924906600,OBSERVED
sensitivity,sens_T_130,pairing,0.8571475748,OBSERVED
sensitivity,sens_T_180,pairing,0.8103340850,OBSERVED
physics,pairing_vs_temperature,monotonic_decrease,1,PASS
sensitivity,sens_U_6,energy,1702309.8053948465,OBSERVED
sensitivity,sens_U_8,energy,1485050.1172564635,OBSERVED
sensitivity,sens_U_10,energy,1267790.4291180787,OBSERVED
sensitivity,sens_U_12,energy,1050530.7409796948,OBSERVED
physics,energy_vs_U,monotonic_increase,0,FAIL
control,phase_control_step800,enabled,1,PASS
control,resonance_pump,enabled,1,PASS
control,magnetic_quench,enabled,1,PASS
stability,temporal_t_gt_2700_steps,steps,8700,PASS
stability,temporal_t_gt_2700_pairing,pairing,0.8825378940,PASS
dynamic_pumping,feedback_loop_atomic,energy_reduction_ratio,0.1326921629,OBSERVED
dynamic_pumping,feedback_loop_atomic,pairing_gain,-0.0120313040,OBSERVED
dynamic_pumping,feedback_loop_atomic,controlled_energy,1443146.8317398541,OBSERVED
dynamic_pumping,feedback_loop_atomic,uncontrolled_energy,1663938.4195823618,OBSERVED
dt_sweep,dt_0.001,pairing,0.8844032462,OBSERVED
dt_sweep,dt_0.005,pairing,0.8848244186,OBSERVED
dt_sweep,dt_0.010,pairing,0.8793761421,OBSERVED
dt_sweep,dt_convergence,delta_threshold,1,PASS
spectral,fft_dominant_frequency,hz,0.6103515625,PASS
spectral,fft_dominant_amplitude,amplitude,5.5460779612,PASS
benchmark,qmc_dmrg_rmse,rmse,827101.6758152760,FAIL
benchmark,qmc_dmrg_mae,mae,489514.2560637082,FAIL
benchmark,qmc_dmrg_within_error_bar,percent_within,0.000000,FAIL
benchmark,qmc_dmrg_ci95_halfwidth,ci95_halfwidth,418571.1994309005,FAIL
benchmark,external_modules_rmse,rmse,13971.9631590425,FAIL
benchmark,external_modules_mae,mae,7289.9767586145,FAIL
benchmark,external_modules_within_error_bar,percent_within,25.000000,FAIL
cluster_scale,cluster_8x8,pairing,0.8681631589,OBSERVED
cluster_scale,cluster_8x8,energy,903043.6665673824,OBSERVED
cluster_scale,cluster_10x10,pairing,0.8928647384,OBSERVED
cluster_scale,cluster_10x10,energy,1780091.0651675633,OBSERVED
cluster_scale,cluster_12x12,pairing,0.9066806613,OBSERVED
cluster_scale,cluster_12x12,energy,1806116.0459607644,OBSERVED
cluster_scale,cluster_14x14,pairing,0.9248552327,OBSERVED
cluster_scale,cluster_14x14,energy,2058313.4393450262,OBSERVED
cluster_scale,cluster_16x16,pairing,0.9327853202,OBSERVED
cluster_scale,cluster_16x16,energy,2200803.2077259738,OBSERVED
cluster_scale,cluster_18x18,pairing,0.9390222849,OBSERVED
cluster_scale,cluster_18x18,energy,2098419.5740502411,OBSERVED
cluster_scale,cluster_24x24,pairing,0.9527837298,OBSERVED
cluster_scale,cluster_24x24,energy,2355960.7809120906,OBSERVED
cluster_scale,cluster_26x26,pairing,0.9567141353,OBSERVED
cluster_scale,cluster_26x26,energy,2271046.4438360981,OBSERVED
cluster_scale,cluster_28x28,pairing,0.9596312174,OBSERVED
cluster_scale,cluster_28x28,energy,2396079.9386152988,OBSERVED
cluster_scale,cluster_32x32,pairing,0.9649733231,OBSERVED
cluster_scale,cluster_32x32,energy,2509403.5509721069,OBSERVED
cluster_scale,cluster_36x36,pairing,0.9678861434,OBSERVED
cluster_scale,cluster_36x36,energy,2466450.3405146739,OBSERVED
cluster_scale,cluster_64x64,pairing,0.9813418142,OBSERVED
cluster_scale,cluster_64x64,energy,2500153.1371919494,OBSERVED
cluster_scale,cluster_66x66,pairing,0.9819580344,OBSERVED
cluster_scale,cluster_66x66,energy,2441779.7667414220,OBSERVED
cluster_scale,cluster_68x68,pairing,0.9821685881,OBSERVED
cluster_scale,cluster_68x68,energy,2468634.8349770005,OBSERVED
cluster_scale,cluster_128x128,pairing,0.9893920741,OBSERVED
cluster_scale,cluster_128x128,energy,2495321.6947702817,OBSERVED
cluster_scale,cluster_255x255,pairing,0.9925513975,OBSERVED
cluster_scale,cluster_255x255,energy,2499675.6315257843,OBSERVED
cluster_scale,cluster_pair_trend,nonincreasing,0,FAIL
cluster_scale,cluster_energy_trend,nondecreasing,0,FAIL
cluster_scale,resource_autoscale,cpu_count,8,PASS
cluster_scale,resource_autoscale,mem_available_kb,32822612,PASS
