problem,points,energy_min,energy_max,energy_zero_cross_step,pairing_start,pairing_end,sign_ratio_min,sign_ratio_max,cpu_avg,mem_avg,lattice_sites,energy_per_site_end,pairing_normalized_end
bosonic_multimode_systems,22,11253.1246966725,30318.031517868,,0.9919583539,0.8556324762,-0.225,0.175,17.93,54.04454545454546,80,194.19415943805,0.0106954059525
correlated_fermions_non_hubbard,24,53399.0395169689,88481.9094215,,0.9945540294,0.9032069627,-0.1555555556,0.1555555556,17.93,54.15083333333333,90,650.0789040412167,0.01003563291888889
dense_nuclear_proxy,21,9074.7651119436,84425.8135308215,,0.9944997267,0.8974527032,-0.2222222222,0.25,17.92809523809524,54.26952380952381,72,137.62517198700834,0.012464620877777778
far_from_equilibrium_kinetic_lattices,24,40389.1788618687,73305.7456479806,,0.9904655474,0.832554447,-0.1717171717,0.1515151515,17.93,54.04,99,510.2872390284576,0.008409640878787879
hubbard_hts_core,28,1437485.0030440046,2674674.7307350067,,0.9933793535,0.9009734403,-0.2,0.18,17.92,54.33,100,17885.38893299709,0.009009734403
multi_correlated_fermion_boson_networks,24,48379.4056059701,72449.5246093573,,0.9940055347,0.887933819,-0.18,0.1,17.93,54.03541666666667,100,529.427222425344,0.00887933819
multi_state_excited_chemistry,23,59284.2990269209,94997.7692830237,,0.9968264844,0.9342880308,-0.1358024691,0.1851851852,17.93,54.10782608695652,81,791.6714812522605,0.011534420133333334
multiscale_nonlinear_field_models,23,65170.2240350177,104426.4589049025,,0.9919105828,0.8579672087,-0.2083333333,0.2083333333,17.93,54.04,96,735.7906822759168,0.008937158423958333
qcd_lattice_proxy,22,6582.3088919402,34630.0866947812,,0.9909927583,0.8298601753,-0.2098765432,0.2098765432,17.92,54.285,81,129.12092873640987,0.010245187349382717
quantum_chemistry_proxy,22,39246.6787347,90647.5645028492,,0.9964527003,0.9008458702,-0.3928571429,0.1428571429,17.93,54.24090909090909,56,1139.6289239252894,0.01608653339642857
quantum_field_noneq,21,52613.5781846953,96047.9505902076,,0.9884905197,0.773039412,-0.25,0.1875,17.92,54.25,64,913.7434990317047,0.0120787408125
spin_liquid_exotic,26,32785.7241897195,73278.683495587,,0.9961013723,0.9408251304,-0.1333333333,0.2333333333,17.93,54.18,120,335.2832908199983,0.00784020942
topological_correlated_materials,25,52700.777387961,84907.2879577462,,0.9953013899,0.9280124097,-0.1900826446,0.2396694215,17.93,54.17,121,469.4761161817926,0.007669524047107438
