test_id,module,metric,value,status,notes
dt_sweep_extended,hubbard_hts_core,pairing_dt_0.25,0.6434734223,PASS,relative_to_dt_0.25=0.0000000000
dt_sweep_extended,hubbard_hts_core,pairing_dt_0.50,0.4864794935,PASS,relative_to_dt_0.25=0.2439788862
dt_sweep_extended,hubbard_hts_core,pairing_dt_1.00,0.3827373081,PASS,relative_to_dt_0.25=0.4052010623
dt_sweep_extended,hubbard_hts_core,pairing_dt_2.00,0.2724181524,FAIL,relative_to_dt_0.25=0.5766442825
energy_conservation,hubbard_hts_core,energy_density_drift_max,1.6811491139,FAIL,comparison_2200_4400_6600_8800_steps
von_neumann,hubbard_hts_core,spectral_radius,0.9984608348,PASS,stability_if_leq_1
energy_conservation,qcd_lattice_proxy,energy_density_drift_max,0.0228974977,FAIL,comparison_2200_4400_6600_8800_steps
von_neumann,qcd_lattice_proxy,spectral_radius,0.9984608348,PASS,stability_if_leq_1
energy_conservation,quantum_field_noneq,energy_density_drift_max,0.1808121645,FAIL,comparison_2200_4400_6600_8800_steps
von_neumann,quantum_field_noneq,spectral_radius,0.9984608348,PASS,stability_if_leq_1
energy_conservation,dense_nuclear_proxy,energy_density_drift_max,0.0226575244,FAIL,comparison_2200_4400_6600_8800_steps
von_neumann,dense_nuclear_proxy,spectral_radius,0.9984608348,PASS,stability_if_leq_1
energy_conservation,quantum_chemistry_proxy,energy_density_drift_max,0.2191537129,FAIL,comparison_2200_4400_6600_8800_steps
von_neumann,quantum_chemistry_proxy,spectral_radius,0.9984608348,PASS,stability_if_leq_1
energy_conservation,spin_liquid_exotic,energy_density_drift_max,0.0642715881,FAIL,comparison_2200_4400_6600_8800_steps
von_neumann,spin_liquid_exotic,spectral_radius,0.9984608348,PASS,stability_if_leq_1
energy_conservation,topological_correlated_materials,energy_density_drift_max,0.1071239402,FAIL,comparison_2200_4400_6600_8800_steps
von_neumann,topological_correlated_materials,spectral_radius,0.9984608348,PASS,stability_if_leq_1
energy_conservation,correlated_fermions_non_hubbard,energy_density_drift_max,0.1306125356,FAIL,comparison_2200_4400_6600_8800_steps
von_neumann,correlated_fermions_non_hubbard,spectral_radius,0.9984608348,PASS,stability_if_leq_1
energy_conservation,multi_state_excited_chemistry,energy_density_drift_max,0.2242114965,FAIL,comparison_2200_4400_6600_8800_steps
von_neumann,multi_state_excited_chemistry,spectral_radius,0.9984608348,PASS,stability_if_leq_1
energy_conservation,bosonic_multimode_systems,energy_density_drift_max,0.0291621275,FAIL,comparison_2200_4400_6600_8800_steps
von_neumann,bosonic_multimode_systems,spectral_radius,0.9984608348,PASS,stability_if_leq_1
energy_conservation,multiscale_nonlinear_field_models,energy_density_drift_max,0.1528298840,FAIL,comparison_2200_4400_6600_8800_steps
von_neumann,multiscale_nonlinear_field_models,spectral_radius,0.9984608348,PASS,stability_if_leq_1
energy_conservation,far_from_equilibrium_kinetic_lattices,energy_density_drift_max,0.0884909741,FAIL,comparison_2200_4400_6600_8800_steps
von_neumann,far_from_equilibrium_kinetic_lattices,spectral_radius,0.9984608348,PASS,stability_if_leq_1
energy_conservation,multi_correlated_fermion_boson_networks,energy_density_drift_max,0.0939023278,FAIL,comparison_2200_4400_6600_8800_steps
von_neumann,multi_correlated_fermion_boson_networks,spectral_radius,0.9984608348,PASS,stability_if_leq_1
