problem,lag_step,pairing_corr,energy_corr,sign_corr,method
bosonic_multimode_systems,1,-0.023640,0.267200,0.066760,autocorrelation_over_step_lag
bosonic_multimode_systems,2,0.057427,0.074368,-0.042086,autocorrelation_over_step_lag
bosonic_multimode_systems,4,0.272763,0.133495,-0.258006,autocorrelation_over_step_lag
bosonic_multimode_systems,8,0.453258,-0.054927,0.172699,autocorrelation_over_step_lag
bosonic_multimode_systems,16,0.917972,0.000597,-0.296113,autocorrelation_over_step_lag
correlated_fermions_non_hubbard,1,0.204829,-0.067940,0.061494,autocorrelation_over_step_lag
correlated_fermions_non_hubbard,2,0.422242,0.044867,-0.048011,autocorrelation_over_step_lag
correlated_fermions_non_hubbard,4,0.492591,0.107743,-0.023244,autocorrelation_over_step_lag
correlated_fermions_non_hubbard,8,0.314251,0.207097,0.025041,autocorrelation_over_step_lag
correlated_fermions_non_hubbard,16,0.096780,-0.064697,-0.488229,autocorrelation_over_step_lag
dense_nuclear_proxy,1,-0.257337,0.266185,0.074901,autocorrelation_over_step_lag
dense_nuclear_proxy,2,-0.113361,0.183619,0.210361,autocorrelation_over_step_lag
dense_nuclear_proxy,4,-0.201116,0.421921,-0.407434,autocorrelation_over_step_lag
dense_nuclear_proxy,8,-0.014299,0.045429,-0.075603,autocorrelation_over_step_lag
dense_nuclear_proxy,16,-0.802979,0.368897,0.137698,autocorrelation_over_step_lag
far_from_equilibrium_kinetic_lattices,1,-0.108901,0.187446,-0.298186,autocorrelation_over_step_lag
far_from_equilibrium_kinetic_lattices,2,0.080773,-0.091385,0.155893,autocorrelation_over_step_lag
far_from_equilibrium_kinetic_lattices,4,0.088428,-0.040728,-0.215403,autocorrelation_over_step_lag
far_from_equilibrium_kinetic_lattices,8,0.226213,-0.144028,-0.011059,autocorrelation_over_step_lag
far_from_equilibrium_kinetic_lattices,16,0.175144,-0.017662,-0.040311,autocorrelation_over_step_lag
hubbard_hts_core,1,-0.008006,-0.340683,-0.172710,autocorrelation_over_step_lag
hubbard_hts_core,2,-0.123771,-0.088120,-0.041373,autocorrelation_over_step_lag
