problem,status,samples,acceptance_rate,mean,variance,std,reason
bosonic_multimode_systems,PASS,88,0.8909090909090909,13792.3372008022,1162086.2515740416,1078.001044328827,
correlated_fermions_non_hubbard,PASS,96,0.8666666666666667,60824.89600252139,9545225.07835625,3089.534767300127,
dense_nuclear_proxy,PASS,84,0.8761904761904762,19925.345843597865,16202779.56099917,4025.267638430912,
far_from_equilibrium_kinetic_lattices,PASS,96,0.8833333333333333,47176.82794448597,2322863.5781884724,1524.0943468789826,
hubbard_hts_core,PASS,112,0.6857142857142857,1738252.3594915569,21444419730.446648,146439.13319344202,
multi_correlated_fermion_boson_networks,PASS,96,0.6333333333333333,57332.68495769798,10257916.86215535,3202.79828621088,
multi_state_excited_chemistry,PASS,92,0.3217391304347826,72187.4890568488,10825160.541077955,3290.1611725078083,
multiscale_nonlinear_field_models,PASS,92,0.9217391304347826,74419.26010081652,8368359.160301859,2892.8116358141706,
qcd_lattice_proxy,PASS,88,0.7272727272727273,12212.459180597049,5902052.000386005,2429.413921172348,
quantum_chemistry_proxy,PASS,88,0.7,67179.58292607017,50277909.60419229,7090.691757804191,
quantum_field_noneq,PASS,84,0.9238095238095239,63958.188204258644,8937269.05651774,2989.5265605974705,
spin_liquid_exotic,PASS,104,0.7461538461538462,39987.21447961339,2820410.5876369243,1679.4078086149666,
topological_correlated_materials,PASS,100,0.784,64003.36567871352,2260642.231142807,1503.5432255651338,
