problem,status,effective_ground_energy,entanglement_proxy,sweeps,reason
bosonic_multimode_systems,PASS,40166.33635126189,0.5652435410345023,40,
correlated_fermions_non_hubbard,PASS,72956.06443377052,0.6795482183740489,40,
dense_nuclear_proxy,PASS,162042.83170670088,0.5501179515912189,40,
far_from_equilibrium_kinetic_lattices,PASS,64970.43993134034,0.6574924734026761,40,
hubbard_hts_core,PASS,2798478.8047932796,0.6836044334749565,40,
multi_correlated_fermion_boson_networks,PASS,43911.48006974183,0.8844395545363744,40,
multi_state_excited_chemistry,PASS,59735.193448393795,1.0187140145260434,40,
multiscale_nonlinear_field_models,PASS,91533.69354107654,0.9093774302244109,40,
qcd_lattice_proxy,PASS,58421.69044484309,0.5350409790080178,40,
quantum_chemistry_proxy,PASS,64444.44385897895,3.2955081187559716,40,
quantum_field_noneq,PASS,84247.49144520091,0.73486350746696,40,
spin_liquid_exotic,PASS,85358.95636481648,0.5074805225309591,40,
topological_correlated_materials,PASS,56855.31729381789,0.5295194200760407,40,
