problem,status,peak_mode,peak_amplitude,spectral_weight,spectral_sharpness,reason
bosonic_multimode_systems,PASS,1,0.15458753025190367,0.16432641362942177,0.9407345224518711,
correlated_fermions_non_hubbard,PASS,1,0.17501561020810855,0.18442157717316202,0.948997470311065,
dense_nuclear_fullscale,PASS,1,0.17328183208911335,0.18437365377813852,0.9398405278534363,
far_from_equilibrium_kinetic_lattices,PASS,1,0.1399712464445581,0.14840768217714512,0.9431536453583454,
hubbard_hts_core,PASS,1,0.17322365364748646,0.18240023469461009,0.9496898616249656,
multi_correlated_fermion_boson_networks,PASS,1,0.17033391562142738,0.17997601730549131,0.9464256303232982,
multi_state_excited_chemistry,PASS,1,0.2048675475613256,0.21635485684184758,0.9469052396225153,
multiscale_nonlinear_field_models,PASS,1,0.15307507522006644,0.16165458097362584,0.9469269246693349,
qcd_lattice_fullscale,PASS,1,0.13368701860722518,0.1412534905116199,0.9464333810301614,
quantum_chemistry_fullscale,PASS,1,0.18521258774209015,0.1964062941526694,0.9430073946516238,
quantum_field_noneq,PASS,1,0.10711018434770837,0.11819603796678219,0.9062079084056076,
spin_liquid_exotic,PASS,1,0.20608981786132186,0.21671909062392106,0.9509536851045327,
topological_correlated_materials,PASS,1,0.19612104700919772,0.20623783292403178,0.9509460229900614,
