problem,status,samples,acceptance_rate,mean,variance,std,reason
bosonic_multimode_systems,PASS,88,1.0,1.2865562842761362,4.679791868412073e-09,6.840900429338284e-05,
correlated_fermions_non_hubbard,PASS,96,0.9333333333333333,2.133567514047917,5.890558998537655e-14,2.427047382837355e-07,
dense_nuclear_fullscale,PASS,84,0.9809523809523809,2.708770139609524,5.156647540215145e-07,0.0007180980114312492,
far_from_equilibrium_kinetic_lattices,PASS,96,0.775,1.9835054338999998,4.589520041406266e-07,0.0006774599649725633,
hubbard_hts_core,PASS,112,0.9928571428571429,1.9846016530919643,6.299710132964015e-09,7.937071332024183e-05,
multi_correlated_fermion_boson_networks,PASS,96,0.9083333333333333,1.8374079251739583,3.4706213753306375e-09,5.891197989654258e-05,
multi_state_excited_chemistry,PASS,92,0.9652173913043478,1.694472497028261,5.142331021603397e-11,7.17100482610589e-06,
multiscale_nonlinear_field_models,PASS,92,1.0,2.2846598264413043,9.01668600659972e-12,3.002779713298949e-06,
qcd_lattice_fullscale,PASS,88,0.8818181818181818,2.221319496038636,5.429766375986196e-13,7.368694847791023e-07,
quantum_chemistry_fullscale,PASS,88,0.8272727272727273,1.6193317283011366,1.862635012686605e-06,0.001364783870320354,
quantum_field_noneq,PASS,84,0.9333333333333333,1.7377667882154764,5.022632479481882e-08,0.0002241123039790962,
spin_liquid_exotic,PASS,104,1.0,2.603384593475,2.0098744985972584e-09,4.483162386750293e-05,
topological_correlated_materials,PASS,100,0.896,1.938262912216,4.506803410364656e-07,0.0006713272979973819,
