test_id,module,metric,value,status,notes
dt_sweep_extended,hubbard_hts_core,pairing_dt_0.25,0.6762468774,PASS,relative_to_dt_0.25=0.0000000000
dt_sweep_extended,hubbard_hts_core,pairing_dt_0.50,0.6840618149,PASS,relative_to_dt_0.25=0.0115563380
dt_sweep_extended,hubbard_hts_core,pairing_dt_1.00,0.6708263478,PASS,relative_to_dt_0.25=0.0080156075
dt_sweep_extended,hubbard_hts_core,pairing_dt_2.00,0.6850301145,PASS,relative_to_dt_0.25=0.0129882110
energy_conservation,hubbard_hts_core,energy_density_drift_max,0.0000045111,PASS,comparison_2200_4400_6600_8800_steps;unit=energy_density;threshold=0.02
von_neumann,hubbard_hts_core,spectral_radius,0.9984608348,PASS,stability_if_leq_1
energy_conservation,qcd_lattice_fullscale,energy_density_drift_max,0.0000062324,PASS,comparison_2200_4400_6600_8800_steps;unit=energy_density;threshold=0.02
von_neumann,qcd_lattice_fullscale,spectral_radius,0.9984608348,PASS,stability_if_leq_1
energy_conservation,quantum_field_noneq,energy_density_drift_max,0.0000061712,PASS,comparison_2200_4400_6600_8800_steps;unit=energy_density;threshold=0.02
von_neumann,quantum_field_noneq,spectral_radius,0.9984608348,PASS,stability_if_leq_1
energy_conservation,dense_nuclear_fullscale,energy_density_drift_max,0.0000085557,PASS,comparison_2200_4400_6600_8800_steps;unit=energy_density;threshold=0.02
von_neumann,dense_nuclear_fullscale,spectral_radius,0.9984608348,PASS,stability_if_leq_1
energy_conservation,quantum_chemistry_fullscale,energy_density_drift_max,0.0000065798,PASS,comparison_2200_4400_6600_8800_steps;unit=energy_density;threshold=0.02
von_neumann,quantum_chemistry_fullscale,spectral_radius,0.9984608348,PASS,stability_if_leq_1
energy_conservation,spin_liquid_exotic,energy_density_drift_max,0.0000049307,PASS,comparison_2200_4400_6600_8800_steps;unit=energy_density;threshold=0.02
von_neumann,spin_liquid_exotic,spectral_radius,0.9984608348,PASS,stability_if_leq_1
energy_conservation,topological_correlated_materials,energy_density_drift_max,0.0000036419,PASS,comparison_2200_4400_6600_8800_steps;unit=energy_density;threshold=0.02
von_neumann,topological_correlated_materials,spectral_radius,0.9984608348,PASS,stability_if_leq_1
energy_conservation,correlated_fermions_non_hubbard,energy_density_drift_max,0.0000053880,PASS,comparison_2200_4400_6600_8800_steps;unit=energy_density;threshold=0.02
von_neumann,correlated_fermions_non_hubbard,spectral_radius,0.9984608348,PASS,stability_if_leq_1
energy_conservation,multi_state_excited_chemistry,energy_density_drift_max,0.0000047556,PASS,comparison_2200_4400_6600_8800_steps;unit=energy_density;threshold=0.02
von_neumann,multi_state_excited_chemistry,spectral_radius,0.9984608348,PASS,stability_if_leq_1
energy_conservation,bosonic_multimode_systems,energy_density_drift_max,0.0000036550,PASS,comparison_2200_4400_6600_8800_steps;unit=energy_density;threshold=0.02
von_neumann,bosonic_multimode_systems,spectral_radius,0.9984608348,PASS,stability_if_leq_1
energy_conservation,multiscale_nonlinear_field_models,energy_density_drift_max,0.0000054076,PASS,comparison_2200_4400_6600_8800_steps;unit=energy_density;threshold=0.02
von_neumann,multiscale_nonlinear_field_models,spectral_radius,0.9984608348,PASS,stability_if_leq_1
energy_conservation,far_from_equilibrium_kinetic_lattices,energy_density_drift_max,0.0000045557,PASS,comparison_2200_4400_6600_8800_steps;unit=energy_density;threshold=0.02
von_neumann,far_from_equilibrium_kinetic_lattices,spectral_radius,0.9984608348,PASS,stability_if_leq_1
energy_conservation,multi_correlated_fermion_boson_networks,energy_density_drift_max,0.0000041759,PASS,comparison_2200_4400_6600_8800_steps;unit=energy_density;threshold=0.02
von_neumann,multi_correlated_fermion_boson_networks,spectral_radius,0.9984608348,PASS,stability_if_leq_1
