problem,status,samples,acceptance_rate,mean,variance,std,reason
bosonic_multimode_systems,PASS,88,0.9272727272727272,1.2861879298488637,1.755653079609972e-07,0.00041900514073337717,
correlated_fermions_non_hubbard,PASS,96,0.975,2.1334254456958335,6.779743007930888e-08,0.0002603793964185893,
dense_nuclear_fullscale,PASS,84,0.9904761904761905,2.709495168072619,3.7378792539786e-08,0.00019333595770002537,
far_from_equilibrium_kinetic_lattices,PASS,96,0.9583333333333334,1.9839206664979168,1.4972212894413374e-07,0.000386939438341627,
hubbard_hts_core,PASS,112,1.0,1.9845335229125,8.26961807729321e-10,2.8756943643741435e-05,
multi_correlated_fermion_boson_networks,PASS,96,1.0,1.8373822433645834,2.6986976257898817e-09,5.194899061377306e-05,
multi_state_excited_chemistry,PASS,92,0.9217391304347826,1.694469095647826,4.98916858227635e-11,7.063404690569803e-06,
multiscale_nonlinear_field_models,PASS,92,1.0,2.284649325502174,7.449142790639858e-10,2.7293117796689806e-05,
qcd_lattice_fullscale,PASS,88,0.9545454545454546,2.2211578529863636,3.101289209223262e-07,0.0005568921986545747,
quantum_chemistry_fullscale,PASS,88,1.0,1.6206854820420453,3.7576885085998e-12,1.9384758209995295e-06,
quantum_field_noneq,PASS,84,0.9714285714285714,1.736893191577381,6.718100904882045e-07,0.0008196402201504051,
spin_liquid_exotic,PASS,104,0.8538461538461538,2.6034275994086538,2.2771326096130095e-10,1.5090171005038378e-05,
topological_correlated_materials,PASS,100,1.0,1.938894719591,4.5039545105905135e-10,2.1222522259596085e-05,
