problem,points,energy_min,energy_max,energy_zero_cross_step,pairing_start,pairing_end,sign_ratio_min,sign_ratio_max,cpu_avg,mem_avg,lattice_sites,energy_per_site_end,pairing_normalized_end
bosonic_multimode_systems,22,1.2779662271,1.2867385334,,0.6308892432,0.5996257437,0.075,0.55,16.65,66.37,80,0.0160842316675,0.00749532179625
correlated_fermions_non_hubbard,24,2.1173963541,2.1335680667,,0.7327720151,0.6883312195,0.0222222222,0.0666666667,16.65,66.37,90,0.023706294109999998,0.007648124661111111
dense_nuclear_fullscale,21,2.6960090986,2.7096780708,,0.7243158278,0.6742937373,-0.1666666667,0.0555555556,16.65,66.37,72,0.03763437396666666,0.009365190795833332
far_from_equilibrium_kinetic_lattices,24,1.9740987693,1.984457584,,0.6008116794,0.5392279526,-0.1313131313,0.1717171717,16.65,66.37,99,0.0200450261010101,0.005446746995959596
hubbard_hts_core,28,1.9745923269,1.9847211096,,0.715892307,0.6710523185,-0.1,0.02,16.65,66.37,100,0.019847211096,0.006710523185
multi_correlated_fermion_boson_networks,24,1.8263057437,1.8374762322,,0.7146742124,0.6641954486,-0.1,0.12,16.65,66.37,100,0.018374762322,0.006641954486
multi_state_excited_chemistry,23,1.6726227632,1.6944832679,,0.8303040768,0.8048825384,0.1604938272,0.4814814815,16.65,66.37,81,0.02091954651728395,0.009936821461728395
multiscale_nonlinear_field_models,23,2.2678017948,2.284663283,,0.6474775582,0.6022507361,-0.0625,0.125,16.65,66.37,96,0.023798575864583334,0.006273445167708333
qcd_lattice_fullscale,22,2.2115701842,2.2213200331,,0.5799614517,0.5257032147,-0.2839506173,-0.0617283951,16.65,66.37,81,0.027423704112345678,0.0064901631444444444
quantum_chemistry_fullscale,22,1.5927403563,1.6206875639,,0.7636584703,0.7265527427,0.0357142857,0.1785714286,16.65,66.37,56,0.028940707621428575,0.012974156119642857
quantum_field_noneq,21,1.7132814802,1.7379608594,,0.4880717565,0.3942168897,0.09375,0.4375,16.65,66.37,64,0.027155638428125,0.0061596389015625
spin_liquid_exotic,26,2.594696308,2.6034391697,,0.8268866814,0.8084269021,-0.0333333333,0.0833333333,16.65,66.37,120,0.021695326414166667,0.006736890850833333
topological_correlated_materials,25,1.9282366776,1.9389457561,,0.7952293027,0.7725687452,-0.0247933884,0.2231404959,16.65,66.37,121,0.016024345091735538,0.006384865662809917
