test_family,test_id,parameter,value,status
reproducibility,rep_fixed_seed,delta_same_seed,0.00000000000000,PASS
reproducibility,rep_diff_seed,delta_diff_seed,55054.34619424162520,PASS
convergence,conv_700_steps,pairing,0.9399401921,PASS
convergence,conv_1400_steps,pairing,0.8237924021,PASS
convergence,conv_2800_steps,pairing,0.7021165105,PASS
convergence,conv_4200_steps,pairing,0.6599775880,PASS
convergence,conv_monotonic,pairing_nonincreasing,1,PASS
stress,extreme_temperature,finite_pairing,1,PASS
verification,independent_calc,delta_main_vs_independent,0.0000000007,PASS
exact_solver,hubbard_2x2_ground_u4,energy,-2.7205662327,OBSERVED
exact_solver,hubbard_2x2_ground_u8,energy,-1.5043157123,OBSERVED
exact_solver,hubbard_2x2_energy_order,u8_gt_u4,1,PASS
sensitivity,sens_T_60,pairing,0.7998507658,OBSERVED
sensitivity,sens_T_95,pairing,0.6957790535,OBSERVED
sensitivity,sens_T_130,pairing,0.6120484934,OBSERVED
sensitivity,sens_T_180,pairing,0.5194348042,OBSERVED
physics,pairing_vs_temperature,monotonic_decrease,1,PASS
sensitivity,sens_U_6,energy,1013869.2340054024,OBSERVED
sensitivity,sens_U_8,energy,1374933.1004279954,OBSERVED
sensitivity,sens_U_10,energy,1735996.9668464295,OBSERVED
sensitivity,sens_U_12,energy,2097060.8332661754,OBSERVED
physics,energy_vs_U,monotonic_increase,1,PASS
control,phase_control_step800,enabled,1,PASS
control,resonance_pump,enabled,1,PASS
control,magnetic_quench,enabled,1,PASS
stability,temporal_t_gt_2700_steps,steps,8700,PASS
stability,temporal_t_gt_2700_pairing,pairing,0.6866754566,PASS
dynamic_pumping,feedback_loop_atomic,energy_reduction_ratio,0.3692038634,OBSERVED
dynamic_pumping,feedback_loop_atomic,pairing_gain,0.0740956015,OBSERVED
dynamic_pumping,feedback_loop_atomic,controlled_energy,3769599.5148811894,OBSERVED
dynamic_pumping,feedback_loop_atomic,uncontrolled_energy,5975939.4455449982,OBSERVED
dt_sweep,dt_0.001,pairing,0.9039900751,OBSERVED
dt_sweep,dt_0.005,pairing,0.7125458373,OBSERVED
dt_sweep,dt_0.010,pairing,0.6837103128,OBSERVED
dt_sweep,dt_convergence,delta_threshold,0,FAIL
spectral,fft_dominant_frequency,hz,0.0244140625,PASS
spectral,fft_dominant_amplitude,amplitude,66.0786119413,PASS
benchmark,qmc_dmrg_rmse,rmse,40331.7478765852,FAIL
benchmark,qmc_dmrg_mae,mae,24324.9527305010,FAIL
benchmark,qmc_dmrg_within_error_bar,percent_within,53.333333,FAIL
benchmark,qmc_dmrg_ci95_halfwidth,ci95_halfwidth,20410.6805456616,FAIL
benchmark,external_modules_rmse,rmse,750655.3025163291,FAIL
benchmark,external_modules_mae,mae,500046.8801512591,FAIL
benchmark,external_modules_within_error_bar,percent_within,0.000000,FAIL
cluster_scale,cluster_8x8,pairing,0.8503161993,OBSERVED
cluster_scale,cluster_8x8,energy,109916.2118819844,OBSERVED
cluster_scale,cluster_10x10,pairing,0.8700143443,OBSERVED
cluster_scale,cluster_10x10,energy,117908.6203375818,OBSERVED
cluster_scale,cluster_12x12,pairing,0.8769187699,OBSERVED
cluster_scale,cluster_12x12,energy,161888.2464987585,OBSERVED
cluster_scale,cluster_14x14,pairing,0.8713584470,OBSERVED
cluster_scale,cluster_14x14,energy,244799.6338192856,OBSERVED
cluster_scale,cluster_16x16,pairing,0.8558119317,OBSERVED
cluster_scale,cluster_16x16,energy,398964.0742976669,OBSERVED
cluster_scale,cluster_18x18,pairing,0.8565019670,OBSERVED
cluster_scale,cluster_18x18,energy,477823.5393608424,OBSERVED
cluster_scale,cluster_24x24,pairing,0.8570219158,OBSERVED
cluster_scale,cluster_24x24,energy,881227.3380750464,OBSERVED
cluster_scale,cluster_26x26,pairing,0.8483436130,OBSERVED
cluster_scale,cluster_26x26,energy,1147814.5432916216,OBSERVED
cluster_scale,cluster_28x28,pairing,0.8536630666,OBSERVED
cluster_scale,cluster_28x28,energy,1238636.9503267116,OBSERVED
cluster_scale,cluster_32x32,pairing,0.8622506267,OBSERVED
cluster_scale,cluster_32x32,energy,1454344.1746898841,OBSERVED
cluster_scale,cluster_36x36,pairing,0.8510476194,OBSERVED
cluster_scale,cluster_36x36,energy,2136870.6483987160,OBSERVED
cluster_scale,cluster_64x64,pairing,0.9649022340,OBSERVED
cluster_scale,cluster_64x64,energy,-350375.5807126311,OBSERVED
cluster_scale,cluster_66x66,pairing,0.9652971005,OBSERVED
cluster_scale,cluster_66x66,energy,-374429.3782784457,OBSERVED
cluster_scale,cluster_68x68,pairing,0.9655820299,OBSERVED
cluster_scale,cluster_68x68,energy,-398482.0896946189,OBSERVED
cluster_scale,cluster_128x128,pairing,0.9801808521,OBSERVED
cluster_scale,cluster_128x128,energy,-621545.7686350979,OBSERVED
cluster_scale,cluster_255x255,pairing,0.9853567656,OBSERVED
cluster_scale,cluster_255x255,energy,-1265234.8994108196,OBSERVED
cluster_scale,cluster_pair_trend,nonincreasing,0,FAIL
cluster_scale,cluster_energy_trend,nondecreasing,0,FAIL
cluster_scale,resource_autoscale,cpu_count,8,PASS
cluster_scale,resource_autoscale,mem_available_kb,24041244,PASS
