test_family,test_id,parameter,value,status,details
bootstrap_alpha,alpha_ci95_hubbard_hts_core,alpha_ci95_width,0.1771249946,PASS,"alpha=-0.14465978;ci95=[-0.17257443,0.00455056]"
cross_validation,scaling_model_hubbard_hts_core,rmse_power_minus_linear,1.520263578824853e+46,OBSERVED,rmse_power=15202635788248530350762198181146340537543950336.0000000000;rmse_linear=0.1421131886
dynamic_diagnostics,lyapunov_proxy_hubbard_hts_core,lyapunov_proxy,-0.0747388082,OBSERVED,proxy from local divergence logs
dynamic_diagnostics,surrogate_delta_hubbard_hts_core,lag1_autocorr_delta,0.0,OBSERVED,difference original vs reversed autocorr
bootstrap_alpha,alpha_ci95_qcd_lattice_proxy,alpha_ci95_width,0.2712444381,OBSERVED,"alpha=-0.22797837;ci95=[-0.25296599,0.01827845]"
cross_validation,scaling_model_qcd_lattice_proxy,rmse_power_minus_linear,1.6167977631555484e+78,OBSERVED,rmse_power=1616797763155548431112991284660052309181893433209500311846406864304181356789760.0000000000;rmse_linear=0.1421599350
dynamic_diagnostics,lyapunov_proxy_qcd_lattice_proxy,lyapunov_proxy,-0.122104327,OBSERVED,proxy from local divergence logs
dynamic_diagnostics,surrogate_delta_qcd_lattice_proxy,lag1_autocorr_delta,0.0,OBSERVED,difference original vs reversed autocorr
bootstrap_alpha,alpha_ci95_quantum_field_noneq,alpha_ci95_width,0.3978552677,OBSERVED,"alpha=-0.21142443;ci95=[-0.36183714,0.03601813]"
cross_validation,scaling_model_quantum_field_noneq,rmse_power_minus_linear,2.8682458665967088e+35,OBSERVED,rmse_power=286824586659670878610244006156697600.0000000000;rmse_linear=0.1778222370
dynamic_diagnostics,lyapunov_proxy_quantum_field_noneq,lyapunov_proxy,-0.0963791232,OBSERVED,proxy from local divergence logs
dynamic_diagnostics,surrogate_delta_quantum_field_noneq,lag1_autocorr_delta,0.0,OBSERVED,difference original vs reversed autocorr
bootstrap_alpha,alpha_ci95_dense_nuclear_proxy,alpha_ci95_width,0.1197024772,PASS,"alpha=-0.09526878;ci95=[-0.10546157,0.01424091]"
cross_validation,scaling_model_dense_nuclear_proxy,rmse_power_minus_linear,-0.0280662466,PASS,rmse_power=0.1159915799;rmse_linear=0.1440578265
dynamic_diagnostics,lyapunov_proxy_dense_nuclear_proxy,lyapunov_proxy,-0.1148099204,OBSERVED,proxy from local divergence logs
dynamic_diagnostics,surrogate_delta_dense_nuclear_proxy,lag1_autocorr_delta,0.0,OBSERVED,difference original vs reversed autocorr
bootstrap_alpha,alpha_ci95_quantum_chemistry_proxy,alpha_ci95_width,0.0854663955,PASS,"alpha=-0.06530246;ci95=[-0.07992212,0.00554428]"
cross_validation,scaling_model_quantum_chemistry_proxy,rmse_power_minus_linear,6041100.666830045,OBSERVED,rmse_power=6041100.8210109510;rmse_linear=0.1541809060
dynamic_diagnostics,lyapunov_proxy_quantum_chemistry_proxy,lyapunov_proxy,-0.0395542278,OBSERVED,proxy from local divergence logs
dynamic_diagnostics,surrogate_delta_quantum_chemistry_proxy,lag1_autocorr_delta,0.0,OBSERVED,difference original vs reversed autocorr
bootstrap_alpha,alpha_ci95_spin_liquid_exotic,alpha_ci95_width,0.0703400011,PASS,"alpha=-0.06695829;ci95=[-0.07976644,-0.00942644]"
cross_validation,scaling_model_spin_liquid_exotic,rmse_power_minus_linear,2.227213630090953e+56,OBSERVED,rmse_power=222721363009095285094182458407903636287842854174732582912.0000000000;rmse_linear=0.1202466117
dynamic_diagnostics,lyapunov_proxy_spin_liquid_exotic,lyapunov_proxy,-0.0755372589,OBSERVED,proxy from local divergence logs
dynamic_diagnostics,surrogate_delta_spin_liquid_exotic,lag1_autocorr_delta,0.0,OBSERVED,difference original vs reversed autocorr
