module,observable,T,U,reference,model,abs_error,rel_error,error_bar,within_error_bar
spin_liquid_exotic,pairing,55.000000,10.500000,0.6840000000,0.9735648894,0.2895648894,0.4233404815,0.0900000000,0
spin_liquid_exotic,energy,55.000000,10.500000,56120.0000000000,-0.1092616367,56120.1092616367,1.0000019469,9500.0000000000,0
topological_correlated_materials,pairing,70.000000,7.800000,0.6360000000,0.9658992859,0.3298992859,0.5187095690,0.0900000000,0
topological_correlated_materials,energy,70.000000,7.800000,56760.0000000000,-0.2312037365,56760.2312037365,1.0000040734,9500.0000000000,0
correlated_fermions_non_hubbard,pairing,85.000000,8.600000,0.5650000000,0.9497437471,0.3847437471,0.6809623842,0.0900000000,0
correlated_fermions_non_hubbard,energy,85.000000,8.600000,42900.0000000000,-0.1813758610,42900.1813758610,1.0000042279,9500.0000000000,0
multi_state_excited_chemistry,pairing,48.000000,6.800000,0.7490000000,0.9696946161,0.2206946161,0.2946523580,0.0900000000,0
multi_state_excited_chemistry,energy,48.000000,6.800000,36920.0000000000,-0.2921883209,36920.2921883209,1.0000079141,9500.0000000000,0
bosonic_multimode_systems,pairing,110.000000,5.200000,0.5210000000,0.9350640060,0.4140640060,0.7947485720,0.1000000000,0
bosonic_multimode_systems,energy,110.000000,5.200000,11200.0000000000,-0.0963865324,11200.0963865324,1.0000086059,9500.0000000000,0
multiscale_nonlinear_field_models,pairing,125.000000,9.200000,0.4220000000,0.9307619961,0.5087619961,1.2055971472,0.1000000000,0
multiscale_nonlinear_field_models,energy,125.000000,9.200000,30240.0000000000,-0.2274892640,30240.2274892640,1.0000075228,9500.0000000000,0
far_from_equilibrium_kinetic_lattices,pairing,150.000000,8.000000,0.2860000000,0.9196206410,0.6336206410,2.2154567867,0.1100000000,0
far_from_equilibrium_kinetic_lattices,energy,150.000000,8.000000,35250.0000000000,-0.1477859043,35250.1477859043,1.0000041925,9500.0000000000,0
multi_correlated_fermion_boson_networks,pairing,100.000000,7.400000,0.4870000000,0.9425357688,0.4555357688,0.9353917223,0.1000000000,0
multi_correlated_fermion_boson_networks,energy,100.000000,7.400000,56130.0000000000,-0.1759782042,56130.1759782042,1.0000031352,9500.0000000000,0
