problem,status,samples,acceptance_rate,mean,variance,std,reason
bosonic_multimode_systems,PASS,88,0.7909090909090909,-0.080993873725,9.392625761291822e-05,0.00969155599544873,
correlated_fermions_non_hubbard,PASS,96,0.8083333333333333,-0.1999653120625,6.341930566664049e-05,0.007963623902887459,
dense_nuclear_proxy,PASS,84,0.9238095238095239,-0.03820211855357143,5.52174375070904e-05,0.007430843660520009,
far_from_equilibrium_kinetic_lattices,PASS,96,0.7416666666666667,-0.170446419878125,6.550511208091462e-05,0.008093522847370891,
hubbard_hts_core,PASS,112,0.8857142857142857,-0.15635348781428574,6.514763428071877e-05,0.00807140844467177,
multi_correlated_fermion_boson_networks,PASS,96,0.7666666666666667,-0.17978145300833334,0.0001681962019245924,0.012969047841865354,
multi_state_excited_chemistry,PASS,92,0.7478260869565218,-0.26830848162934784,6.514762324768315e-05,0.008071407761207653,
multiscale_nonlinear_field_models,PASS,92,0.8956521739130435,-0.2502318902369565,0.00010127343921001747,0.010063470535059835,
qcd_lattice_proxy,PASS,88,0.8454545454545455,-0.05345417782840909,5.632281770849964e-05,0.007504852943829055,
quantum_chemistry_proxy,PASS,88,0.6272727272727273,-0.258855408975,0.0004282925162889377,0.020695229312306197,
quantum_field_noneq,PASS,84,0.6761904761904762,-0.19637505537380953,0.0002353421677590175,0.015340865939021092,
spin_liquid_exotic,PASS,104,0.8384615384615385,-0.1299978719201923,0.00011120949886230619,0.010545591442034258,
topological_correlated_materials,PASS,100,0.848,-0.198863974574,5.464112912051692e-05,0.007391963820292746,
