module,energy_internal_eV,expected_unit,converted_value,status,notes
hubbard_hts_core,-0.1572379848,meV,-157.2379847553,PASS,module_specific_conversion
qcd_lattice_proxy,-0.0636412363,GeV,-0.0000000001,PASS,module_specific_conversion
quantum_field_noneq,-0.1694519729,eV,-0.1694519729,PASS,module_specific_conversion
dense_nuclear_proxy,-0.0396280574,MeV,-0.0000000396,PASS,module_specific_conversion
quantum_chemistry_proxy,-0.2647037872,eV,-0.2647037872,PASS,module_specific_conversion
spin_liquid_exotic,-0.1387810814,eV,-0.1387810814,PASS,module_specific_conversion
topological_correlated_materials,-0.1839879830,eV,-0.1839879830,PASS,module_specific_conversion
correlated_fermions_non_hubbard,-0.2238731072,eV,-0.2238731072,PASS,module_specific_conversion
multi_state_excited_chemistry,-0.2599567865,eV,-0.2599567865,PASS,module_specific_conversion
bosonic_multimode_systems,-0.0717194058,eV,-0.0717194058,PASS,module_specific_conversion
multiscale_nonlinear_field_models,-0.2194893094,eV,-0.2194893094,PASS,module_specific_conversion
far_from_equilibrium_kinetic_lattices,-0.1904548925,eV,-0.1904548925,PASS,module_specific_conversion
multi_correlated_fermion_boson_networks,-0.1728583102,eV,-0.1728583102,PASS,module_specific_conversion
