problem,status,samples,acceptance_rate,mean,variance,std,reason
bosonic_multimode_systems,PASS,88,0.6454545454545455,-0.08442571005113636,3.5038596349105804e-05,0.005919340871170185,
correlated_fermions_non_hubbard,PASS,96,0.49166666666666664,-0.20359037224999998,0.00015532096154365486,0.012462783057714472,
dense_nuclear_proxy,PASS,84,0.8476190476190476,-0.04085030415357143,0.0002842567946688471,0.01685991680492069,
far_from_equilibrium_kinetic_lattices,PASS,96,0.825,-0.1658432540625,4.50512587210431e-05,0.006712023444613636,
hubbard_hts_core,PASS,112,0.9214285714285714,-0.1556091854955357,5.342428854829864e-05,0.007309192058517729,
multi_correlated_fermion_boson_networks,PASS,96,0.7416666666666667,-0.17641596673958335,7.6024772439175e-05,0.008719218568150187,
multi_state_excited_chemistry,PASS,92,0.7130434782608696,-0.27175365478913044,0.0002210141328174453,0.014866544077809251,
multiscale_nonlinear_field_models,PASS,92,0.7478260869565218,-0.24810581813043478,0.00014504012572126953,0.012043260593430234,
qcd_lattice_proxy,PASS,88,0.8454545454545455,-0.05784158882840909,4.2658356164039204e-05,0.0065313364761003705,
quantum_chemistry_proxy,PASS,88,0.8,-0.2635704067704545,0.0002511749365702188,0.015848499505322855,
quantum_field_noneq,PASS,84,0.6476190476190476,-0.20260626769880952,0.00020228123455756335,0.014222560759496279,
spin_liquid_exotic,PASS,104,0.8538461538461538,-0.13205366163173077,0.00011192943976997088,0.010579671061520338,
topological_correlated_materials,PASS,100,0.792,-0.196587595001,6.640564473192091e-05,0.008148965868864644,
