problem,status,effective_ground_energy,entanglement_proxy,sweeps,reason
bosonic_multimode_systems,PASS,0.21221585931811893,0.5641377543818219,40,
correlated_fermions_non_hubbard,PASS,0.21868827776540092,0.7529489441251095,40,
dense_nuclear_proxy,PASS,0.39153318556292593,0.7553655866327013,40,
far_from_equilibrium_kinetic_lattices,PASS,0.2126709017059988,0.6581775840074108,40,
hubbard_hts_core,PASS,0.23414448244818364,0.6479883784552942,40,
multi_correlated_fermion_boson_networks,PASS,0.20255275853044769,0.777393562316474,40,
multi_state_excited_chemistry,PASS,0.20966690321035603,0.6480579249257973,40,
multiscale_nonlinear_field_models,PASS,0.310632401646091,0.6301600582592822,40,
qcd_lattice_proxy,PASS,0.2764576659193096,0.5384014911735504,40,
quantum_chemistry_proxy,PASS,0.4701114651380185,0.5457780703050235,40,
quantum_field_noneq,PASS,0.2711014786311511,0.8785350601699484,40,
spin_liquid_exotic,PASS,0.2766081927363432,0.5581618219453811,40,
topological_correlated_materials,PASS,0.1810678041318316,0.7751185069737248,40,
