problem,solution_progress_percent,evidence,constraints
bosonic_multimode_systems,75.00,timeseries_present;metadata_present;energy_pairing_corr=-0.859;benchmark_crosscheck;sign_watchdog;critical_window_ok,-5 global_penalties
correlated_fermions_non_hubbard,75.00,timeseries_present;metadata_present;energy_pairing_corr=-0.691;benchmark_crosscheck;sign_watchdog;critical_window_ok,-5 global_penalties
dense_nuclear_proxy,75.00,timeseries_present;metadata_present;energy_pairing_corr=-0.925;benchmark_crosscheck;sign_watchdog;critical_window_ok,-5 global_penalties
far_from_equilibrium_kinetic_lattices,75.00,timeseries_present;metadata_present;energy_pairing_corr=-0.838;benchmark_crosscheck;sign_watchdog;critical_window_ok,-5 global_penalties
hubbard_hts_core,75.00,timeseries_present;metadata_present;energy_pairing_corr=-0.869;benchmark_crosscheck;sign_watchdog;critical_window_ok,-5 global_penalties
multi_correlated_fermion_boson_networks,75.00,timeseries_present;metadata_present;energy_pairing_corr=-0.729;benchmark_crosscheck;sign_watchdog;critical_window_ok,-5 global_penalties
multi_state_excited_chemistry,75.00,timeseries_present;metadata_present;energy_pairing_corr=-0.580;benchmark_crosscheck;sign_watchdog;critical_window_ok,-5 global_penalties
multiscale_nonlinear_field_models,75.00,timeseries_present;metadata_present;energy_pairing_corr=-0.764;benchmark_crosscheck;sign_watchdog;critical_window_ok,-5 global_penalties
qcd_lattice_proxy,75.00,timeseries_present;metadata_present;energy_pairing_corr=-0.928;benchmark_crosscheck;sign_watchdog;critical_window_ok,-5 global_penalties
quantum_chemistry_proxy,75.00,timeseries_present;metadata_present;energy_pairing_corr=-0.869;benchmark_crosscheck;sign_watchdog;critical_window_ok,-5 global_penalties
quantum_field_noneq,75.00,timeseries_present;metadata_present;energy_pairing_corr=-0.640;benchmark_crosscheck;sign_watchdog;critical_window_ok,-5 global_penalties
spin_liquid_exotic,75.00,timeseries_present;metadata_present;energy_pairing_corr=-0.895;benchmark_crosscheck;sign_watchdog;critical_window_ok,-5 global_penalties
topological_correlated_materials,75.00,timeseries_present;metadata_present;energy_pairing_corr=-0.668;benchmark_crosscheck;sign_watchdog;critical_window_ok,-5 global_penalties
