problem,status,samples,acceptance_rate,mean,variance,std,reason
bosonic_multimode_systems,PASS,88,1.0,1.2866063468931819,2.890367757011126e-09,5.376214055458661e-05,
correlated_fermions_non_hubbard,PASS,96,0.9833333333333333,2.1335672364531253,3.2912124385982227e-12,1.81416990345398e-06,
dense_nuclear_fullscale,PASS,84,1.0,2.7092201922511907,1.4096478175111326e-07,0.0003754527690017924,
far_from_equilibrium_kinetic_lattices,PASS,96,0.9916666666666667,1.9841851001708335,2.4896182277625618e-08,0.00015778524100062597,
hubbard_hts_core,PASS,112,0.9928571428571429,1.9845274121357142,1.2265863483385898e-09,3.502265478713157e-05,
multi_correlated_fermion_boson_networks,PASS,96,0.9,1.836787489278125,2.813356084445692e-07,0.000530410792164497,
multi_state_excited_chemistry,PASS,92,0.9826086956521739,1.6936888209913044,5.191815844518018e-07,0.0007205425625539422,
multiscale_nonlinear_field_models,PASS,92,0.9217391304347826,2.2836374272956523,1.056629627305228e-06,0.0010279249132622615,
qcd_lattice_fullscale,PASS,88,0.8818181818181818,2.2208975137272726,2.540714434601477e-07,0.000504055000431647,
quantum_chemistry_fullscale,PASS,88,0.9818181818181818,1.6206703641670452,1.152483323779337e-09,3.3948244782011e-05,
quantum_field_noneq,PASS,84,0.9047619047619048,1.7378722643559523,2.7194912036352968e-08,0.00016490879914775005,
spin_liquid_exotic,PASS,104,0.9692307692307692,2.603251501292308,1.1396416925403846e-07,0.00033758579539731594,
topological_correlated_materials,PASS,100,0.928,1.938893327076,1.6098853588861663e-08,0.0001268812578313348,
