module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,2,0.8658239005,-0.0216796767,0.1058950964,0.0000000896
hubbard_hts_core,pairing_series,3,0.8656176933,-0.0206207257,0.1049523133,0.0000000809
hubbard_hts_core,pairing_series,4,0.8654219813,-0.0195712026,0.1057156666,0.0000000726
hubbard_hts_core,pairing_series,5,0.8652368408,-0.0185140459,0.1079094854,0.0000000646
hubbard_hts_core,pairing_series,6,0.8650624913,-0.0174349511,0.1112866588,0.0000000570
hubbard_hts_core,pairing_series,7,0.8648992704,-0.0163220845,0.1156257219,0.0000000495
hubbard_hts_core,pairing_series,8,0.8647476122,-0.0151658273,0.1207282173,0.0000000424
hubbard_hts_core,pairing_series,9,0.8646080267,-0.0139585451,0.1264163343,0.0000000355
hubbard_hts_core,pairing_series,10,0.8644810829,-0.0126943818,0.1325308150,0.0000000290
hubbard_hts_core,pairing_series,11,0.8643673922,-0.0113690736,0.1389291146,0.0000000228
hubbard_hts_core,pairing_series,12,0.8642675943,-0.0099797825,0.1454837924,0.0000000172
hubbard_hts_core,pairing_series,13,0.8641823449,-0.0085249445,0.1520811140,0.0000000121
hubbard_hts_core,pairing_series,14,0.8641123036,-0.0070041334,0.1586198379,0.0000000078
hubbard_hts_core,pairing_series,15,0.8640581242,-0.0054179350,0.1650101639,0.0000000044
hubbard_hts_core,pairing_series,16,0.8640204459,-0.0037678334,0.1711728190,0.0000000019
hubbard_hts_core,pairing_series,17,0.8639998848,-0.0020561052,0.1770382590,0.0000000007
hubbard_hts_core,pairing_series,18,0.8639970276,-0.0002857226,-0.0910437924,0.0000000005
hubbard_hts_core,pairing_series,19,0.8639850660,-0.0011961605,-0.2289343045,0.0000000010
hubbard_hts_core,pairing_series,20,0.8639502110,-0.0034855036,0.0439015034,0.0000000012
hubbard_hts_core,pairing_series,21,0.8639197461,-0.0030464885,0.1746832314,0.0000000010
hubbard_hts_core,pairing_series,22,0.8639067495,-0.0012996562,0.0397295087,0.0000000013
hubbard_hts_core,pairing_series,23,0.8638977259,-0.0009023611,-0.4717361542,0.0000000020
hubbard_hts_core,pairing_series,24,0.8638415287,-0.0056197227,0.1689941917,0.0000000025
hubbard_hts_core,pairing_series,25,0.8638022309,-0.0039297808,0.1732814718,0.0000000021
hubbard_hts_core,pairing_series,26,0.8637802612,-0.0021969660,0.1769806963,0.0000000012
hubbard_hts_core,pairing_series,27,0.8637759896,-0.0004271591,-0.3473139895,0.0000000028
hubbard_hts_core,pairing_series,28,0.8637369866,-0.0039002990,-0.4567801786,0.0000000111
hubbard_hts_core,pairing_series,29,0.8636523056,-0.0084681008,-0.6794968043,0.0000000237
hubbard_hts_core,pairing_series,30,0.8634996749,-0.0152630688,0.1566563305,0.0000000330
hubbard_hts_core,pairing_series,31,0.8633627099,-0.0136965055,0.1597046074,0.0000000334
hubbard_hts_core,pairing_series,32,0.8632417153,-0.0120994594,0.1622082651,0.0000000256
hubbard_hts_core,pairing_series,33,0.8631369415,-0.0104773768,0.1641827058,0.0000000188
hubbard_hts_core,pairing_series,34,0.8630485860,-0.0088355497,0.1656447317,0.0000000134
hubbard_hts_core,pairing_series,35,0.8629767950,-0.0071791024,0.1058756977,0.0000000100
hubbard_hts_core,pairing_series,36,0.8629155915,-0.0061203454,-0.0388139294,0.0000000077
hubbard_hts_core,pairing_series,37,0.8628505067,-0.0065084847,0.1662437576,0.0000000058
hubbard_hts_core,pairing_series,38,0.8628020462,-0.0048460471,0.1189576083,0.0000000078
hubbard_hts_core,pairing_series,39,0.8627654815,-0.0036564711,-0.7664181457,0.0000000123
hubbard_hts_core,pairing_series,40,0.8626522750,-0.0113206525,0.0432397106,0.0000000196
hubbard_hts_core,pairing_series,41,0.8625433924,-0.0108882554,-0.1025332665,0.0000000249
hubbard_hts_core,pairing_series,42,0.8624242565,-0.0119135881,0.1641206880,0.0000000224
hubbard_hts_core,pairing_series,43,0.8623215327,-0.0102723812,0.1634381215,0.0000000181
hubbard_hts_core,pairing_series,44,0.8622351527,-0.0086380000,0.1623973467,0.0000000124
hubbard_hts_core,pairing_series,45,0.8621650125,-0.0070140265,0.1610183076,0.0000000090
hubbard_hts_core,pairing_series,46,0.8621109740,-0.0054038434,-0.0774027073,0.0000000080
hubbard_hts_core,pairing_series,47,0.8620491953,-0.0061778705,-0.1113007708,0.0000000079
hubbard_hts_core,pairing_series,48,0.8619762866,-0.0072908782,0.1549383309,0.0000000072
hubbard_hts_core,pairing_series,49,0.8619188716,-0.0057414949,0.1527270523,0.0000000051
hubbard_hts_core,pairing_series,50,0.8618767294,-0.0042142244,0.1502639299,0.0000000026
hubbard_hts_core,pairing_series,51,0.8618496135,-0.0027115851,0.1475687734,0.0000000009
hubbard_hts_core,pairing_series,52,0.8618372545,-0.0012358974,0.1446613279,0.0000000002
hubbard_hts_core,pairing_series,53,0.8618393617,0.0002107159,0.0122264206,0.0000000002
hubbard_hts_core,pairing_series,54,0.8618426915,0.0003329801,-0.3956126663,0.0000000005
hubbard_hts_core,pairing_series,55,0.8618064600,-0.0036231465,0.1344108015,0.0000000008
hubbard_hts_core,pairing_series,56,0.8617836696,-0.0022790385,0.1311411040,0.0000000007
hubbard_hts_core,pairing_series,57,0.8617739934,-0.0009676275,0.1277482382,0.0000000001
hubbard_hts_core,pairing_series,58,0.8617770919,0.0003098549,0.1236130584,0.0000000001
hubbard_hts_core,pairing_series,59,0.8617925518,0.0015459855,-0.4815625291,0.0000000003
hubbard_hts_core,pairing_series,60,0.8617598554,-0.0032696398,0.1167135490,0.0000000006
hubbard_hts_core,pairing_series,61,0.8617388303,-0.0021025043,0.1132034151,0.0000000006
hubbard_hts_core,pairing_series,62,0.8617291256,-0.0009704702,0.1096494049,0.0000000001
hubbard_hts_core,pairing_series,63,0.8617303859,0.0001260239,0.1060670739,0.0000000002
hubbard_hts_core,pairing_series,64,0.8617422528,0.0011866946,0.1024712065,0.0000000005
hubbard_hts_core,pairing_series,65,0.8617643669,0.0022114067,-0.0150919987,0.0000000008
hubbard_hts_core,pairing_series,66,0.8617849717,0.0020604867,0.0273108792,0.0000000012
hubbard_hts_core,pairing_series,67,0.8618083077,0.0023335955,0.0993046026,0.0000000018
hubbard_hts_core,pairing_series,68,0.8618415741,0.0033266415,0.0958573452,0.0000000029
hubbard_hts_core,pairing_series,69,0.8618844263,0.0042852150,0.0924464829,0.0000000045
hubbard_hts_core,pairing_series,70,0.8619365231,0.0052096798,0.0890817178,0.0000000064
hubbard_hts_core,pairing_series,71,0.8619975280,0.0061004970,0.0857717942,0.0000000085
hubbard_hts_core,pairing_series,72,0.8620671102,0.0069582149,0.0825245038,0.0000000109
hubbard_hts_core,pairing_series,73,0.8621449448,0.0077834600,0.0793466993,0.0000000134
hubbard_hts_core,pairing_series,74,0.8622307141,0.0085769270,0.0762443154,0.0000000121
hubbard_hts_core,pairing_series,75,0.8623241078,0.0093393701,-0.5354808028,0.0000000082
hubbard_hts_core,pairing_series,76,0.8623639534,0.0039845621,-0.1439570326,0.0000000042
hubbard_hts_core,pairing_series,77,0.8623894033,0.0025449918,0.0302698303,0.0000000020
hubbard_hts_core,pairing_series,78,0.8624178802,0.0028476901,0.0727147147,0.0000000022
hubbard_hts_core,pairing_series,79,0.8624536286,0.0035748372,0.0701483404,0.0000000031
hubbard_hts_core,pairing_series,80,0.8624963918,0.0042763206,0.0676676013,0.0000000031
hubbard_hts_core,pairing_series,81,0.8625459217,0.0049529966,-0.2745085442,0.0000000026
hubbard_hts_core,pairing_series,82,0.8625680009,0.0022079112,0.0553793647,0.0000000020
hubbard_hts_core,pairing_series,83,0.8625956179,0.0027617048,0.0604932592,0.0000000019
hubbard_hts_core,pairing_series,84,0.8626292843,0.0033666374,0.0584877806,0.0000000018
hubbard_hts_core,pairing_series,85,0.8626687994,0.0039515152,-0.2899644601,0.0000000010
hubbard_hts_core,pairing_series,86,0.8626793181,0.0010518706,-0.1487409939,0.0000000003
