problem,points,energy_min,energy_max,energy_zero_cross_step,pairing_start,pairing_end,sign_ratio_min,sign_ratio_max,cpu_avg,mem_avg,lattice_sites,energy_per_site_end,pairing_normalized_end
bosonic_multimode_systems,22,1.2779662271,1.2867385334,,0.8212755816,0.8070687461,-0.175,0.175,19.96,85.77,80,0.0160842316675,0.01008835932625
correlated_fermions_non_hubbard,24,2.1173963541,2.1335680667,,0.8749322244,0.8557319909,-0.2444444444,0.2222222222,19.96,85.77,90,0.023706294109999998,0.009508133232222223
dense_nuclear_fullscale,21,2.6960090986,2.7096780708,,0.8697333326,0.8483174799,-0.1666666667,0.1944444444,19.96,85.77,72,0.03763437396666666,0.011782187220833332
far_from_equilibrium_kinetic_lattices,24,1.9740987693,1.984457584,,0.799312421,0.7705949996,-0.2323232323,0.2727272727,19.96,85.77,99,0.0200450261010101,0.0077837878747474745
hubbard_hts_core,28,1.9745923269,1.9847211096,,0.866123579,0.8466944264,-0.2,0.24,19.96,85.77642857142857,100,0.019847211096,0.008466944264
multi_correlated_fermion_boson_networks,24,1.8263057437,1.8374762322,,0.8646076103,0.8423345314,-0.12,0.22,19.96,85.77,100,0.018374762322,0.008423345314
multi_state_excited_chemistry,23,1.6726227632,1.6944832679,,0.9243068933,0.9138746172,-0.1851851852,0.1604938272,19.96,85.77,81,0.02091954651728395,0.011282402681481481
multiscale_nonlinear_field_models,23,2.2678017948,2.284663283,,0.8276622829,0.8068368999,-0.25,0.1458333333,19.96,85.77,96,0.023798575864583334,0.008404551040625
qcd_lattice_fullscale,22,2.2115701842,2.2213200331,,0.7877814299,0.7624936121,-0.1851851852,0.2592592593,19.96,85.77,81,0.027423704112345678,0.009413501383950617
quantum_chemistry_fullscale,22,1.5927403563,1.6206875639,,0.8910546813,0.8753243009,-0.1785714286,0.2857142857,19.96,85.77,56,0.028940707621428575,0.015630791087500002
quantum_field_noneq,21,1.7132814802,1.7379608594,,0.7240593614,0.6756231511,-0.375,0.25,19.96,85.77,64,0.027155638428125,0.0105566117359375
spin_liquid_exotic,26,2.594696308,2.6034391697,,0.9229967179,0.9155070662,-0.2,0.2666666667,19.96,85.77,120,0.021695326414166667,0.007629225551666666
topological_correlated_materials,25,1.9282366776,1.9389457561,,0.9073320192,0.897796144,-0.1404958678,0.1900826446,19.96,85.77,121,0.016024345091735538,0.007419802842975207
