problem,status,effective_ground_energy,entanglement_index,sweeps,reason
bosonic_multimode_systems,PASS,0.0,7.598530806880352e-13,40,
correlated_fermions_non_hubbard,PASS,0.0,8.289306334778565e-13,40,
dense_nuclear_fullscale,PASS,0.0,7.253143042931245e-13,40,
far_from_equilibrium_kinetic_lattices,PASS,0.0,8.289306334778565e-13,40,
hubbard_hts_core,PASS,0.0,9.670857390574993e-13,40,
multi_correlated_fermion_boson_networks,PASS,0.0,8.289306334778565e-13,40,
multi_state_excited_chemistry,PASS,0.0,7.943918570829458e-13,40,
multiscale_nonlinear_field_models,PASS,0.0,7.943918570829458e-13,40,
qcd_lattice_fullscale,PASS,0.0,7.598530806880352e-13,40,
quantum_chemistry_fullscale,PASS,0.0,7.598530806880352e-13,40,
quantum_field_noneq,PASS,4.440892098500626e-16,6.975877262929542,40,
spin_liquid_exotic,PASS,0.0,8.980081862676779e-13,40,
topological_correlated_materials,PASS,0.0,8.634694098727673e-13,40,
