problem,status,samples,acceptance_rate,mean,variance,std,reason
bosonic_multimode_systems,PASS,88,1.0,1.24,0.0,0.0,
correlated_fermions_non_hubbard,PASS,96,1.0,1.97,0.0,0.0,
dense_nuclear_fullscale,PASS,84,1.0,2.45,0.0,0.0,
far_from_equilibrium_kinetic_lattices,PASS,96,1.0,1.91,0.0,0.0,
hubbard_hts_core,PASS,112,1.0,1.8,0.0,0.0,
multi_correlated_fermion_boson_networks,PASS,96,1.0,1.71,0.0,0.0,
multi_state_excited_chemistry,PASS,92,1.0,1.48,0.0,0.0,
multiscale_nonlinear_field_models,PASS,92,1.0,2.2,0.0,0.0,
qcd_lattice_fullscale,PASS,88,1.0,2.15,0.0,0.0,
quantum_chemistry_fullscale,PASS,88,1.0,1.225,0.0,0.0,
quantum_field_noneq,PASS,84,1.0,1.6999999999999997,4.930380657631324e-32,2.220446049250313e-16,
spin_liquid_exotic,PASS,104,1.0,2.505,0.0,0.0,
topological_correlated_materials,PASS,100,1.0,1.8,0.0,0.0,
