problem,energy_entropy_bits,pairing_entropy_bits,sign_abs_entropy_bits,combined_entropy_bits,method
bosonic_multimode_systems,0.000000,0.000000,3.079226,0.000000,shannon_entropy_fullscale_from_timeseries_distribution
correlated_fermions_non_hubbard,0.000000,0.000000,2.836039,0.000000,shannon_entropy_fullscale_from_timeseries_distribution
dense_nuclear_fullscale,0.000000,0.000000,2.570191,0.000000,shannon_entropy_fullscale_from_timeseries_distribution
far_from_equilibrium_kinetic_lattices,0.000000,0.000000,2.959148,0.000000,shannon_entropy_fullscale_from_timeseries_distribution
hubbard_hts_core,0.000000,0.000000,2.784884,0.000000,shannon_entropy_fullscale_from_timeseries_distribution
multi_correlated_fermion_boson_networks,0.000000,0.000000,2.677694,0.000000,shannon_entropy_fullscale_from_timeseries_distribution
multi_state_excited_chemistry,0.000000,0.000000,2.892702,0.000000,shannon_entropy_fullscale_from_timeseries_distribution
multiscale_nonlinear_field_models,0.000000,0.000000,2.853720,0.000000,shannon_entropy_fullscale_from_timeseries_distribution
qcd_lattice_fullscale,0.000000,0.000000,3.135822,0.000000,shannon_entropy_fullscale_from_timeseries_distribution
quantum_chemistry_fullscale,0.000000,0.000000,2.742412,0.000000,shannon_entropy_fullscale_from_timeseries_distribution
quantum_field_noneq,0.000000,0.000000,2.684017,0.000000,shannon_entropy_fullscale_from_timeseries_distribution
spin_liquid_exotic,0.000000,0.000000,2.840266,0.000000,shannon_entropy_fullscale_from_timeseries_distribution
topological_correlated_materials,0.000000,0.000000,3.273270,0.000000,shannon_entropy_fullscale_from_timeseries_distribution
