module,observable,T,U,reference,model,abs_error,rel_error,error_bar,within_error_bar
hubbard_hts_core,pairing,40.000000,8.000000,0.8800000000,1.0000000000,0.1200000000,0.1363636364,0.0700000000,0
hubbard_hts_core,pairing,60.000000,8.000000,0.8100000000,1.0000000000,0.1900000000,0.2345679012,0.0600000000,0
hubbard_hts_core,pairing,80.000000,8.000000,0.7500000000,1.0000000000,0.2500000000,0.3333333333,0.0600000000,0
hubbard_hts_core,pairing,95.000000,8.000000,0.7000000000,1.0000000000,0.3000000000,0.4285714286,0.0600000000,0
hubbard_hts_core,pairing,110.000000,8.000000,0.6500000000,1.0000000000,0.3500000000,0.5384615385,0.0600000000,0
hubbard_hts_core,pairing,130.000000,8.000000,0.6100000000,1.0000000000,0.3900000000,0.6393442623,0.0600000000,0
hubbard_hts_core,pairing,155.000000,8.000000,0.5600000000,1.0000000000,0.4400000000,0.7857142857,0.0600000000,0
hubbard_hts_core,pairing,180.000000,8.000000,0.5200000000,1.0000000000,0.4800000000,0.9230769231,0.0600000000,0
hubbard_hts_core,energy,95.000000,4.000000,652800.0000000000,0.8000000000,652799.2000000000,0.9999987745,12000.0000000000,0
hubbard_hts_core,energy,95.000000,6.000000,1013875.0000000000,1.3000000000,1013873.7000000000,0.9999987178,9000.0000000000,0
hubbard_hts_core,energy,95.000000,8.000000,1374940.0000000000,1.8000000000,1374938.2000000000,0.9999986909,9000.0000000000,0
hubbard_hts_core,energy,95.000000,10.000000,1736003.0000000000,2.3000000000,1736000.7000000000,0.9999986751,9000.0000000000,0
hubbard_hts_core,energy,95.000000,12.000000,2097068.0000000000,2.8000000000,2097065.2000000000,0.9999986648,9000.0000000000,0
hubbard_hts_core,energy,95.000000,14.000000,2458130.0000000000,3.3000000000,2458126.7000000002,0.9999986575,12000.0000000000,0
hubbard_hts_core,energy,95.000000,16.000000,2819200.0000000000,3.8000000000,2819196.2000000002,0.9999986521,14000.0000000000,0
