module,metric,reference,model,abs_error,rel_error,status,notes
bosonic_multimode_systems,energy,1.2400000000,1.2400000000,0.0000000000,0.0000000000,PASS,research_20260312T010754Z_4839
bosonic_multimode_systems,pairing,1.0000000000,1.0000000000,0.0000000000,0.0000000000,PASS,research_20260312T010754Z_4839
correlated_fermions_non_hubbard,energy,1.9700000000,1.9700000000,0.0000000000,0.0000000000,PASS,research_20260312T010754Z_4839
correlated_fermions_non_hubbard,pairing,1.0000000000,1.0000000000,0.0000000000,0.0000000000,PASS,research_20260312T010754Z_4839
dense_nuclear_fullscale,energy,2.4500000000,2.4500000000,0.0000000000,0.0000000000,PASS,research_20260312T010754Z_4839
dense_nuclear_fullscale,pairing,1.0000000000,1.0000000000,0.0000000000,0.0000000000,PASS,research_20260312T010754Z_4839
far_from_equilibrium_kinetic_lattices,energy,1.9100000000,1.9100000000,0.0000000000,0.0000000000,PASS,research_20260312T010754Z_4839
far_from_equilibrium_kinetic_lattices,pairing,1.0000000000,1.0000000000,0.0000000000,0.0000000000,PASS,research_20260312T010754Z_4839
hubbard_hts_core,energy,1.8000000000,1.8000000000,0.0000000000,0.0000000000,PASS,research_20260312T010754Z_4839
hubbard_hts_core,pairing,1.0000000000,1.0000000000,0.0000000000,0.0000000000,PASS,research_20260312T010754Z_4839
multi_correlated_fermion_boson_networks,energy,1.7100000000,1.7100000000,0.0000000000,0.0000000000,PASS,research_20260312T010754Z_4839
multi_correlated_fermion_boson_networks,pairing,1.0000000000,1.0000000000,0.0000000000,0.0000000000,PASS,research_20260312T010754Z_4839
multi_state_excited_chemistry,energy,1.4800000000,1.4800000000,0.0000000000,0.0000000000,PASS,research_20260312T010754Z_4839
multi_state_excited_chemistry,pairing,1.0000000000,1.0000000000,0.0000000000,0.0000000000,PASS,research_20260312T010754Z_4839
multiscale_nonlinear_field_models,energy,2.2000000000,2.2000000000,0.0000000000,0.0000000000,PASS,research_20260312T010754Z_4839
multiscale_nonlinear_field_models,pairing,1.0000000000,1.0000000000,0.0000000000,0.0000000000,PASS,research_20260312T010754Z_4839
qcd_lattice_fullscale,energy,2.1500000000,2.1500000000,0.0000000000,0.0000000000,PASS,research_20260312T010754Z_4839
qcd_lattice_fullscale,pairing,1.0000000000,1.0000000000,0.0000000000,0.0000000000,PASS,research_20260312T010754Z_4839
quantum_chemistry_fullscale,energy,1.2250000000,1.2250000000,0.0000000000,0.0000000000,PASS,research_20260312T010754Z_4839
quantum_chemistry_fullscale,pairing,1.0000000000,1.0000000000,0.0000000000,0.0000000000,PASS,research_20260312T010754Z_4839
quantum_field_noneq,energy,1.7000000000,1.7000000000,0.0000000000,0.0000000000,PASS,research_20260312T010754Z_4839
quantum_field_noneq,pairing,1.0000000000,1.0000000000,0.0000000000,0.0000000000,PASS,research_20260312T010754Z_4839
spin_liquid_exotic,energy,2.5050000000,2.5050000000,0.0000000000,0.0000000000,PASS,research_20260312T010754Z_4839
spin_liquid_exotic,pairing,1.0000000000,1.0000000000,0.0000000000,0.0000000000,PASS,research_20260312T010754Z_4839
topological_correlated_materials,energy,1.8000000000,1.8000000000,0.0000000000,0.0000000000,PASS,research_20260312T010754Z_4839
topological_correlated_materials,pairing,1.0000000000,1.0000000000,0.0000000000,0.0000000000,PASS,research_20260312T010754Z_4839
