problem,solver_family,model_value,reference_value,abs_error,error_bar,status
hubbard_hts_core,qmc_dmrg_reference,1.0000000000,0.8800000000,0.1200000000,0.0700000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,1.0000000000,0.8100000000,0.1900000000,0.0600000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,1.0000000000,0.7500000000,0.2500000000,0.0600000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,1.0000000000,0.7000000000,0.3000000000,0.0600000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,1.0000000000,0.6500000000,0.3500000000,0.0600000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,1.0000000000,0.6100000000,0.3900000000,0.0600000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,1.0000000000,0.5600000000,0.4400000000,0.0600000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,1.0000000000,0.5200000000,0.4800000000,0.0600000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,0.8000000000,652800.0000000000,652799.2000000000,12000.0000000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,1.3000000000,1013875.0000000000,1013873.7000000000,9000.0000000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,1.8000000000,1374940.0000000000,1374938.2000000000,9000.0000000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,2.3000000000,1736003.0000000000,1736000.7000000000,9000.0000000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,2.8000000000,2097068.0000000000,2097065.2000000000,9000.0000000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,3.3000000000,2458130.0000000000,2458126.7000000002,12000.0000000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,3.8000000000,2819200.0000000000,2819196.2000000002,14000.0000000000,FAIL
GLOBAL_BENCHMARK,qmc_dmrg_reference,,,,,FAIL
