test_id,module,metric,value,status,notes
dt_sweep_extended,hubbard_hts_core,pairing_dt_0.25,0.8024873582,PASS,relative_to_dt_0.25=0.0000000000
dt_sweep_extended,hubbard_hts_core,pairing_dt_0.50,0.6945345040,PASS,relative_to_dt_0.25=0.1345228098
dt_sweep_extended,hubbard_hts_core,pairing_dt_1.00,0.6212816031,PASS,relative_to_dt_0.25=0.2258051212
dt_sweep_extended,hubbard_hts_core,pairing_dt_2.00,0.5630332565,PASS,relative_to_dt_0.25=0.2983898740
energy_conservation,hubbard_hts_core,energy_density_drift_max,0.0000002103,PASS,comparison_2200_4400_6600_8800_steps
von_neumann,hubbard_hts_core,spectral_radius,1.0002246148,FAIL,stability_if_leq_1
energy_conservation,qcd_lattice_proxy,energy_density_drift_max,0.0000000882,PASS,comparison_2200_4400_6600_8800_steps
von_neumann,qcd_lattice_proxy,spectral_radius,1.0002246148,FAIL,stability_if_leq_1
energy_conservation,quantum_field_noneq,energy_density_drift_max,0.0000005386,PASS,comparison_2200_4400_6600_8800_steps
von_neumann,quantum_field_noneq,spectral_radius,1.0002246148,FAIL,stability_if_leq_1
energy_conservation,dense_nuclear_proxy,energy_density_drift_max,0.0000001604,PASS,comparison_2200_4400_6600_8800_steps
von_neumann,dense_nuclear_proxy,spectral_radius,1.0002246148,FAIL,stability_if_leq_1
energy_conservation,quantum_chemistry_proxy,energy_density_drift_max,0.0000013451,PASS,comparison_2200_4400_6600_8800_steps
von_neumann,quantum_chemistry_proxy,spectral_radius,1.0002246148,FAIL,stability_if_leq_1
energy_conservation,spin_liquid_exotic,energy_density_drift_max,0.0000001922,PASS,comparison_2200_4400_6600_8800_steps
von_neumann,spin_liquid_exotic,spectral_radius,1.0002246148,FAIL,stability_if_leq_1
energy_conservation,topological_correlated_materials,energy_density_drift_max,0.0000002250,PASS,comparison_2200_4400_6600_8800_steps
von_neumann,topological_correlated_materials,spectral_radius,1.0002246148,FAIL,stability_if_leq_1
energy_conservation,correlated_fermions_non_hubbard,energy_density_drift_max,0.0000002582,PASS,comparison_2200_4400_6600_8800_steps
von_neumann,correlated_fermions_non_hubbard,spectral_radius,1.0002246148,FAIL,stability_if_leq_1
energy_conservation,multi_state_excited_chemistry,energy_density_drift_max,0.0000006914,PASS,comparison_2200_4400_6600_8800_steps
von_neumann,multi_state_excited_chemistry,spectral_radius,1.0002246148,FAIL,stability_if_leq_1
energy_conservation,bosonic_multimode_systems,energy_density_drift_max,0.0000002955,PASS,comparison_2200_4400_6600_8800_steps
von_neumann,bosonic_multimode_systems,spectral_radius,1.0002246148,FAIL,stability_if_leq_1
energy_conservation,multiscale_nonlinear_field_models,energy_density_drift_max,0.0000004649,PASS,comparison_2200_4400_6600_8800_steps
von_neumann,multiscale_nonlinear_field_models,spectral_radius,1.0002246148,FAIL,stability_if_leq_1
energy_conservation,far_from_equilibrium_kinetic_lattices,energy_density_drift_max,0.0000002407,PASS,comparison_2200_4400_6600_8800_steps
von_neumann,far_from_equilibrium_kinetic_lattices,spectral_radius,1.0002246148,FAIL,stability_if_leq_1
energy_conservation,multi_correlated_fermion_boson_networks,energy_density_drift_max,0.0000003798,PASS,comparison_2200_4400_6600_8800_steps
von_neumann,multi_correlated_fermion_boson_networks,spectral_radius,1.0002246148,FAIL,stability_if_leq_1
