test_family,test_id,parameter,value,status
reproducibility,rep_fixed_seed,delta_same_seed,0.00000000000000,PASS
reproducibility,rep_diff_seed,delta_diff_seed,0.01201215632337,PASS
convergence,conv_700_steps,pairing,0.9480257834,PASS
convergence,conv_1400_steps,pairing,0.9456853775,PASS
convergence,conv_2800_steps,pairing,0.9451091993,PASS
convergence,conv_4200_steps,pairing,0.9484904870,PASS
convergence,conv_monotonic,pairing_nonincreasing,0,FAIL
stress,extreme_temperature,finite_pairing,1,PASS
verification,independent_calc,delta_main_vs_independent,8.3586123225,FAIL
exact_solver,hubbard_2x2_ground_u4,energy,-2.7205662327,OBSERVED
exact_solver,hubbard_2x2_ground_u8,energy,-1.5043157123,OBSERVED
exact_solver,hubbard_2x2_energy_order,u8_gt_u4,1,PASS
sensitivity,sens_T_60,pairing,0.9662810817,OBSERVED
sensitivity,sens_T_95,pairing,0.9470188345,OBSERVED
sensitivity,sens_T_130,pairing,0.9283215188,OBSERVED
sensitivity,sens_T_180,pairing,0.9025515828,OBSERVED
physics,pairing_vs_temperature,monotonic_decrease,1,PASS
sensitivity,sens_U_6,energy,-0.1905090368,OBSERVED
sensitivity,sens_U_8,energy,-0.1685679802,OBSERVED
sensitivity,sens_U_10,energy,-0.1466269236,OBSERVED
sensitivity,sens_U_12,energy,-0.1246858670,OBSERVED
physics,energy_vs_U,monotonic_increase,1,PASS
control,phase_control_step800,enabled,1,PASS
control,resonance_pump,enabled,1,PASS
control,magnetic_quench,enabled,1,PASS
stability,temporal_t_gt_2700_steps,steps,8700,PASS
stability,temporal_t_gt_2700_pairing,pairing,0.9422365417,PASS
dynamic_pumping,feedback_loop_atomic,energy_reduction_ratio,0.1082836455,OBSERVED
dynamic_pumping,feedback_loop_atomic,pairing_gain,-0.0043606653,OBSERVED
dynamic_pumping,feedback_loop_atomic,controlled_energy,-0.1298355289,OBSERVED
dynamic_pumping,feedback_loop_atomic,uncontrolled_energy,-0.1456018253,OBSERVED
dt_sweep,dt_0.001,pairing,0.9468681847,OBSERVED
dt_sweep,dt_0.005,pairing,0.9442748365,OBSERVED
dt_sweep,dt_0.010,pairing,0.9414812171,OBSERVED
dt_sweep,dt_convergence,delta_threshold,1,PASS
spectral,fft_dominant_frequency,hz,0.6103515625,PASS
spectral,fft_dominant_amplitude,amplitude,2.4968955654,PASS
benchmark,qmc_dmrg_rmse,rmse,1284425.8306619120,FAIL
benchmark,qmc_dmrg_mae,mae,810134.6051923019,FAIL
benchmark,qmc_dmrg_within_error_bar,percent_within,0.000000,FAIL
benchmark,qmc_dmrg_ci95_halfwidth,ci95_halfwidth,650009.1539413824,FAIL
benchmark,external_modules_rmse,rmse,30626.5888771686,FAIL
benchmark,external_modules_mae,mae,20345.2936548156,FAIL
benchmark,external_modules_within_error_bar,percent_within,0.000000,FAIL
cluster_scale,cluster_8x8,pairing,0.9356397361,OBSERVED
cluster_scale,cluster_8x8,energy,-0.1189682170,OBSERVED
cluster_scale,cluster_10x10,pairing,0.9503510466,OBSERVED
cluster_scale,cluster_10x10,energy,-0.1558499247,OBSERVED
cluster_scale,cluster_12x12,pairing,0.9573526977,OBSERVED
cluster_scale,cluster_12x12,energy,-0.1992032217,OBSERVED
cluster_scale,cluster_14x14,pairing,0.9641751090,OBSERVED
cluster_scale,cluster_14x14,energy,-0.1919453351,OBSERVED
cluster_scale,cluster_16x16,pairing,0.9669096061,OBSERVED
cluster_scale,cluster_16x16,energy,-0.2266724837,OBSERVED
cluster_scale,cluster_18x18,pairing,0.9708510773,OBSERVED
cluster_scale,cluster_18x18,energy,-0.2179421169,OBSERVED
cluster_scale,cluster_24x24,pairing,0.9780619632,OBSERVED
cluster_scale,cluster_24x24,energy,-0.2351921228,OBSERVED
cluster_scale,cluster_26x26,pairing,0.9792752506,OBSERVED
cluster_scale,cluster_26x26,energy,-0.2417333524,OBSERVED
cluster_scale,cluster_28x28,pairing,0.9813440269,OBSERVED
cluster_scale,cluster_28x28,energy,-0.2486223965,OBSERVED
cluster_scale,cluster_32x32,pairing,0.9832872642,OBSERVED
cluster_scale,cluster_32x32,energy,-0.2405927154,OBSERVED
cluster_scale,cluster_36x36,pairing,0.9850131184,OBSERVED
cluster_scale,cluster_36x36,energy,-0.2402413474,OBSERVED
cluster_scale,cluster_64x64,pairing,0.9913883980,OBSERVED
cluster_scale,cluster_64x64,energy,-0.2448510678,OBSERVED
cluster_scale,cluster_66x66,pairing,0.9915643612,OBSERVED
cluster_scale,cluster_66x66,energy,-0.2456903439,OBSERVED
cluster_scale,cluster_68x68,pairing,0.9917972598,OBSERVED
cluster_scale,cluster_68x68,energy,-0.2470857861,OBSERVED
cluster_scale,cluster_128x128,pairing,0.9950625233,OBSERVED
cluster_scale,cluster_128x128,energy,-0.2500471324,OBSERVED
cluster_scale,cluster_255x255,pairing,0.9965275594,OBSERVED
cluster_scale,cluster_255x255,energy,-0.2489152292,OBSERVED
cluster_scale,cluster_pair_trend,nonincreasing,0,FAIL
cluster_scale,cluster_energy_trend,nondecreasing,0,FAIL
cluster_scale,resource_autoscale,cpu_count,8,PASS
cluster_scale,resource_autoscale,mem_available_kb,32002488,PASS
