module,observable,T,U,reference,model,abs_error,rel_error,error_bar,within_error_bar
hubbard_hts_core,pairing,40.000000,8.000000,0.8800000000,0.9775497047,0.0975497047,0.1108519372,0.0700000000,0
hubbard_hts_core,pairing,60.000000,8.000000,0.8100000000,0.9689532613,0.1589532613,0.1962385942,0.0600000000,0
hubbard_hts_core,pairing,80.000000,8.000000,0.7500000000,0.9558629797,0.2058629797,0.2744839729,0.0600000000,0
hubbard_hts_core,pairing,95.000000,8.000000,0.7000000000,0.9486464293,0.2486464293,0.3552091847,0.0600000000,0
hubbard_hts_core,pairing,110.000000,8.000000,0.6500000000,0.9403794808,0.2903794808,0.4467376628,0.0600000000,0
hubbard_hts_core,pairing,130.000000,8.000000,0.6100000000,0.9271461825,0.3171461825,0.5199117746,0.0600000000,0
hubbard_hts_core,pairing,155.000000,8.000000,0.5600000000,0.9183921015,0.3583921015,0.6399858955,0.0600000000,0
hubbard_hts_core,pairing,180.000000,8.000000,0.5200000000,0.9151766384,0.3951766384,0.7599550738,0.0600000000,0
hubbard_hts_core,energy,95.000000,4.000000,652800.0000000000,-0.2307548157,652800.2307548157,1.0000003535,12000.0000000000,0
hubbard_hts_core,energy,95.000000,6.000000,1013875.0000000000,-0.1783887320,1013875.1783887320,1.0000001759,9000.0000000000,0
hubbard_hts_core,energy,95.000000,8.000000,1374940.0000000000,-0.1637768606,1374940.1637768606,1.0000001191,9000.0000000000,0
hubbard_hts_core,energy,95.000000,10.000000,1736003.0000000000,-0.1531111349,1736003.1531111349,1.0000000882,9000.0000000000,0
hubbard_hts_core,energy,95.000000,12.000000,2097068.0000000000,-0.0978801658,2097068.0978801658,1.0000000467,9000.0000000000,0
hubbard_hts_core,energy,95.000000,14.000000,2458130.0000000000,-0.1005519436,2458130.1005519438,1.0000000409,12000.0000000000,0
hubbard_hts_core,energy,95.000000,16.000000,2819200.0000000000,-0.0813140984,2819200.0813140986,1.0000000288,14000.0000000000,0
