problem,status,samples,acceptance_rate,mean,variance,std,reason
bosonic_multimode_systems,PASS,88,0.9454545454545454,1.2867065518477274,4.5528882012570437e-10,2.1337497981855895e-05,
correlated_fermions_non_hubbard,PASS,96,0.85,2.1327256146177085,7.979484493616042e-07,0.0008932796031263695,
dense_nuclear_fullscale,PASS,84,0.8571428571428571,2.707946160197619,1.1373614482994622e-06,0.0010664714943679752,
far_from_equilibrium_kinetic_lattices,PASS,96,0.95,1.9838862062302083,2.435028180519337e-07,0.0004934600470675754,
hubbard_hts_core,PASS,112,0.9857142857142858,1.984451484061607,1.2625674472687906e-08,0.00011236402659520486,
multi_correlated_fermion_boson_networks,PASS,96,1.0,1.8372793205520832,1.3687030446083724e-09,3.699598687166451e-05,
multi_state_excited_chemistry,PASS,92,0.9826086956521739,1.6943621106956521,3.354007131012092e-08,0.00018313948593932691,
multiscale_nonlinear_field_models,PASS,92,1.0,2.284513388145652,3.391133956848668e-08,0.00018415031786148695,
qcd_lattice_fullscale,PASS,88,0.8818181818181818,2.220979230343182,2.725872455360063e-07,0.0005220988848254766,
quantum_chemistry_fullscale,PASS,88,0.8909090909090909,1.6206814779488636,1.2390350176024592e-11,3.5199929227236513e-06,
quantum_field_noneq,PASS,84,1.0,1.7376650431345237,2.9238413837724948e-08,0.00017099243795479655,
spin_liquid_exotic,PASS,104,0.9923076923076923,2.603350227805769,1.2200602465928598e-08,0.00011045633737331959,
topological_correlated_materials,PASS,100,0.992,1.938910681962,6.117169510996877e-11,7.821233605382771e-06,
