problem,solver_family,model_value,reference_value,abs_error,error_bar,status
hubbard_hts_core,qmc_dmrg_reference,0.9338098745,0.8800000000,0.0538098745,0.0700000000,PASS
hubbard_hts_core,qmc_dmrg_reference,0.9030864096,0.8100000000,0.0930864096,0.0600000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,0.8717613449,0.7500000000,0.1217613449,0.0600000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,0.8471818183,0.7000000000,0.1471818183,0.0600000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,0.8286573092,0.6500000000,0.1786573092,0.0600000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,0.7936245360,0.6100000000,0.1836245360,0.0600000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,0.7602976599,0.5600000000,0.2002976599,0.0600000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,0.7335717758,0.5200000000,0.2135717758,0.0600000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,0.9989112787,652800.0000000000,652799.0010887213,12000.0000000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,1.4917689705,1013875.0000000000,1013873.5082310295,9000.0000000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,1.9847302171,1374940.0000000000,1374938.0152697829,9000.0000000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,2.4771848176,1736003.0000000000,1736000.5228151823,9000.0000000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,2.9701958110,2097068.0000000000,2097065.0298041890,9000.0000000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,3.4626070085,2458130.0000000000,2458126.5373929916,12000.0000000000,FAIL
hubbard_hts_core,qmc_dmrg_reference,3.9552623048,2819200.0000000000,2819196.0447376953,14000.0000000000,FAIL
GLOBAL_BENCHMARK,qmc_dmrg_reference,,,,,FAIL
