module,observable,T,U,reference,model,abs_error,rel_error,error_bar,within_error_bar
spin_liquid_exotic,pairing,55.000000,10.500000,0.6840000000,0.9735580291,0.2895580291,0.4233304518,0.0900000000,0
spin_liquid_exotic,energy,55.000000,10.500000,56120.0000000000,-0.1092531279,56120.1092531279,1.0000019468,9500.0000000000,0
topological_correlated_materials,pairing,70.000000,7.800000,0.6360000000,0.9659025583,0.3299025583,0.5187147143,0.0900000000,0
topological_correlated_materials,energy,70.000000,7.800000,56760.0000000000,-0.2312041044,56760.2312041044,1.0000040734,9500.0000000000,0
correlated_fermions_non_hubbard,pairing,85.000000,8.600000,0.5650000000,0.9497329116,0.3847329116,0.6809432064,0.0900000000,0
correlated_fermions_non_hubbard,energy,85.000000,8.600000,42900.0000000000,-0.1813649108,42900.1813649108,1.0000042276,9500.0000000000,0
multi_state_excited_chemistry,pairing,48.000000,6.800000,0.7490000000,0.9696939368,0.2206939368,0.2946514510,0.0900000000,0
multi_state_excited_chemistry,energy,48.000000,6.800000,36920.0000000000,-0.2922182101,36920.2922182101,1.0000079149,9500.0000000000,0
bosonic_multimode_systems,pairing,110.000000,5.200000,0.5210000000,0.9350475819,0.4140475819,0.7947170478,0.1000000000,0
bosonic_multimode_systems,energy,110.000000,5.200000,11200.0000000000,-0.0963760818,11200.0963760818,1.0000086050,9500.0000000000,0
multiscale_nonlinear_field_models,pairing,125.000000,9.200000,0.4220000000,0.9307435507,0.5087435507,1.2055534376,0.1000000000,0
multiscale_nonlinear_field_models,energy,125.000000,9.200000,30240.0000000000,-0.2274863872,30240.2274863872,1.0000075227,9500.0000000000,0
far_from_equilibrium_kinetic_lattices,pairing,150.000000,8.000000,0.2860000000,0.9196159086,0.6336159086,2.2154402398,0.1100000000,0
far_from_equilibrium_kinetic_lattices,energy,150.000000,8.000000,35250.0000000000,-0.1477834218,35250.1477834218,1.0000041924,9500.0000000000,0
multi_correlated_fermion_boson_networks,pairing,100.000000,7.400000,0.4870000000,0.9425209458,0.4555209458,0.9353612851,0.1000000000,0
multi_correlated_fermion_boson_networks,energy,100.000000,7.400000,56130.0000000000,-0.1759753824,56130.1759753824,1.0000031351,9500.0000000000,0
