module,observable,T,U,reference,model,abs_error,rel_error,error_bar,within_error_bar
hubbard_hts_core,pairing,40.000000,8.000000,0.8800000000,0.9930454202,0.1130454202,0.1284607047,0.0700000000,0
hubbard_hts_core,pairing,60.000000,8.000000,0.8100000000,0.9898363882,0.1798363882,0.2220202323,0.0600000000,0
hubbard_hts_core,pairing,80.000000,8.000000,0.7500000000,0.9864219626,0.2364219626,0.3152292835,0.0600000000,0
hubbard_hts_core,pairing,95.000000,8.000000,0.7000000000,0.9839494852,0.2839494852,0.4056421217,0.0600000000,0
hubbard_hts_core,pairing,110.000000,8.000000,0.6500000000,0.9811204735,0.3311204735,0.5094161131,0.0600000000,0
hubbard_hts_core,pairing,130.000000,8.000000,0.6100000000,0.9781981801,0.3681981801,0.6036035739,0.0600000000,0
hubbard_hts_core,pairing,155.000000,8.000000,0.5600000000,0.9730202976,0.4130202976,0.7375362457,0.0600000000,0
hubbard_hts_core,pairing,180.000000,8.000000,0.5200000000,0.9695468783,0.4495468783,0.8645132275,0.0600000000,0
hubbard_hts_core,energy,95.000000,4.000000,652800.0000000000,-689.9077130597,653489.9077130597,1.0010568439,12000.0000000000,0
hubbard_hts_core,energy,95.000000,6.000000,1013875.0000000000,-684.5981133319,1014559.5981133319,1.0006752293,9000.0000000000,0
hubbard_hts_core,energy,95.000000,8.000000,1374940.0000000000,-677.6630912568,1375617.6630912567,1.0004928674,9000.0000000000,0
hubbard_hts_core,energy,95.000000,10.000000,1736003.0000000000,-674.3371806449,1736677.3371806450,1.0003884424,9000.0000000000,0
hubbard_hts_core,energy,95.000000,12.000000,2097068.0000000000,-666.4157517660,2097734.4157517659,1.0003177845,9000.0000000000,0
hubbard_hts_core,energy,95.000000,14.000000,2458130.0000000000,-662.0851453819,2458792.0851453817,1.0002693450,12000.0000000000,0
hubbard_hts_core,energy,95.000000,16.000000,2819200.0000000000,-656.7025528749,2819856.7025528750,1.0002329393,14000.0000000000,0
