module,observable,T,U,reference,model,abs_error,rel_error,error_bar,within_error_bar
hubbard_hts_core,pairing,40.000000,8.000000,0.8800000000,0.9775524556,0.0975524556,0.1108550632,0.0700000000,0
hubbard_hts_core,pairing,60.000000,8.000000,0.8100000000,0.9689502296,0.1589502296,0.1962348513,0.0600000000,0
hubbard_hts_core,pairing,80.000000,8.000000,0.7500000000,0.9558710159,0.2058710159,0.2744946879,0.0600000000,0
hubbard_hts_core,pairing,95.000000,8.000000,0.7000000000,0.9486564447,0.2486564447,0.3552234924,0.0600000000,0
hubbard_hts_core,pairing,110.000000,8.000000,0.6500000000,0.9403784225,0.2903784225,0.4467360346,0.0600000000,0
hubbard_hts_core,pairing,130.000000,8.000000,0.6100000000,0.9271726215,0.3171726215,0.5199551171,0.0600000000,0
hubbard_hts_core,pairing,155.000000,8.000000,0.5600000000,0.9184385583,0.3584385583,0.6400688541,0.0600000000,0
hubbard_hts_core,pairing,180.000000,8.000000,0.5200000000,0.9151667136,0.3951667136,0.7599359878,0.0600000000,0
hubbard_hts_core,energy,95.000000,4.000000,652800.0000000000,-0.2307495232,652800.2307495232,1.0000003535,12000.0000000000,0
hubbard_hts_core,energy,95.000000,6.000000,1013875.0000000000,-0.1784050991,1013875.1784050991,1.0000001760,9000.0000000000,0
hubbard_hts_core,energy,95.000000,8.000000,1374940.0000000000,-0.1637852450,1374940.1637852450,1.0000001191,9000.0000000000,0
hubbard_hts_core,energy,95.000000,10.000000,1736003.0000000000,-0.1531290582,1736003.1531290582,1.0000000882,9000.0000000000,0
hubbard_hts_core,energy,95.000000,12.000000,2097068.0000000000,-0.0978825439,2097068.0978825439,1.0000000467,9000.0000000000,0
hubbard_hts_core,energy,95.000000,14.000000,2458130.0000000000,-0.1005756835,2458130.1005756836,1.0000000409,12000.0000000000,0
hubbard_hts_core,energy,95.000000,16.000000,2819200.0000000000,-0.0813641495,2819200.0813641497,1.0000000289,14000.0000000000,0
