test_family,test_id,parameter,value,status
reproducibility,rep_fixed_seed,delta_same_seed,0.00000000000000,PASS
reproducibility,rep_diff_seed,delta_diff_seed,0.00135299906968,PASS
convergence,conv_700_steps,pairing,0.4259437461,PASS
convergence,conv_1400_steps,pairing,0.4247881745,PASS
convergence,conv_2800_steps,pairing,0.4234039901,PASS
convergence,conv_4200_steps,pairing,0.4233507956,PASS
convergence,conv_monotonic,pairing_nonincreasing,1,PASS
stress,extreme_temperature,finite_pairing,1,PASS
verification,independent_calc,delta_main_vs_independent,0.0000000000,PASS
exact_solver,hubbard_2x2_ground_u4,energy,-2.7205662327,OBSERVED
exact_solver,hubbard_2x2_ground_u8,energy,-1.5043157123,OBSERVED
exact_solver,hubbard_2x2_energy_order,u8_gt_u4,1,PASS
sensitivity,sens_T_60,pairing,0.4510608329,OBSERVED
sensitivity,sens_T_95,pairing,0.4247373230,OBSERVED
sensitivity,sens_T_130,pairing,0.4000989037,OBSERVED
sensitivity,sens_T_180,pairing,0.3676053815,OBSERVED
physics,pairing_vs_temperature,monotonic_decrease,1,PASS
sensitivity,sens_U_6,energy,1.4918942948,OBSERVED
sensitivity,sens_U_8,energy,1.9846415131,OBSERVED
sensitivity,sens_U_10,energy,2.4773517417,OBSERVED
sensitivity,sens_U_12,energy,2.9699403964,OBSERVED
physics,energy_vs_U,avg_dAbsE_dU_positive,1,PASS
control,phase_control_step800,enabled,1,PASS
control,resonance_pump,enabled,1,PASS
control,magnetic_quench,enabled,1,PASS
stability,temporal_t_gt_2700_steps,steps,8700,PASS
stability,temporal_t_gt_2700_pairing,pairing,0.4249466207,PASS
dynamic_pumping,feedback_loop_atomic,energy_reduction_ratio,-0.0000134295,OBSERVED
dynamic_pumping,feedback_loop_atomic,pairing_gain,0.0003034670,OBSERVED
dynamic_pumping,feedback_loop_atomic,controlled_energy,1.9846218523,OBSERVED
dynamic_pumping,feedback_loop_atomic,uncontrolled_energy,1.9845952001,OBSERVED
dt_sweep,dt_0.001,pairing,0.4248938401,OBSERVED
dt_sweep,dt_0.005,pairing,0.4235437346,OBSERVED
dt_sweep,dt_0.010,pairing,0.4250967455,OBSERVED
dt_sweep,dt_convergence,delta_threshold,1,PASS
spectral,fft_dominant_frequency,hz,0.0038856187,PASS
spectral,fft_dominant_amplitude,amplitude,2.7574088156,PASS
benchmark,qmc_dmrg_rmse,rmse,0.2051055394,PASS
benchmark,qmc_dmrg_mae,mae,0.1431443363,PASS
benchmark,qmc_dmrg_within_error_bar,percent_within,46.666667,PASS
benchmark,qmc_dmrg_ci95_halfwidth,ci95_halfwidth,0.1037977242,PASS
benchmark,external_modules_rmse,rmse,0.2537103889,PASS
benchmark,external_modules_mae,mae,0.2022105819,PASS
benchmark,external_modules_within_error_bar,percent_within,50.000000,PASS
cluster_scale,cluster_8x8,pairing,0.4093887747,OBSERVED
cluster_scale,cluster_8x8,energy,1.9755989311,OBSERVED
cluster_scale,cluster_10x10,pairing,0.4246253265,OBSERVED
cluster_scale,cluster_10x10,energy,1.9845536917,OBSERVED
cluster_scale,cluster_12x12,pairing,0.4374919731,OBSERVED
cluster_scale,cluster_12x12,energy,1.9892496214,OBSERVED
cluster_scale,cluster_14x14,pairing,0.4446888349,OBSERVED
cluster_scale,cluster_14x14,energy,1.9921630278,OBSERVED
cluster_scale,cluster_16x16,pairing,0.4528982339,OBSERVED
cluster_scale,cluster_16x16,energy,1.9939535314,OBSERVED
cluster_scale,cluster_18x18,pairing,0.4574428492,OBSERVED
cluster_scale,cluster_18x18,energy,1.9952427914,OBSERVED
cluster_scale,cluster_24x24,pairing,0.4682178044,OBSERVED
cluster_scale,cluster_24x24,energy,1.9973312689,OBSERVED
cluster_scale,cluster_26x26,pairing,0.4709256192,OBSERVED
cluster_scale,cluster_26x26,energy,1.9977182605,OBSERVED
cluster_scale,cluster_28x28,pairing,0.4728836890,OBSERVED
cluster_scale,cluster_28x28,energy,1.9980337969,OBSERVED
cluster_scale,cluster_32x32,pairing,0.4767739477,OBSERVED
cluster_scale,cluster_32x32,energy,1.9984881948,OBSERVED
cluster_scale,cluster_36x36,pairing,0.4792523054,OBSERVED
cluster_scale,cluster_36x36,energy,1.9988113405,OBSERVED
cluster_scale,cluster_64x64,pairing,0.4891143826,OBSERVED
cluster_scale,cluster_64x64,energy,1.9996157986,OBSERVED
cluster_scale,cluster_66x66,pairing,0.4894124967,OBSERVED
cluster_scale,cluster_66x66,energy,1.9996384677,OBSERVED
cluster_scale,cluster_68x68,pairing,0.4897867663,OBSERVED
cluster_scale,cluster_68x68,energy,1.9996590603,OBSERVED
cluster_scale,cluster_128x128,pairing,0.4945575799,OBSERVED
cluster_scale,cluster_128x128,energy,1.9998990271,OBSERVED
cluster_scale,cluster_255x255,pairing,0.4972380708,OBSERVED
cluster_scale,cluster_255x255,energy,1.9999723260,OBSERVED
cluster_scale,cluster_pair_trend,nonincreasing_ratio,0.0000000000,PASS
cluster_scale,cluster_energy_trend,nonincreasing_ratio,0.0000000000,PASS
cluster_scale,resource_autoscale,cpu_count,8,PASS
cluster_scale,resource_autoscale,mem_available_kb,29982676,PASS
