problem,points,energy_min,energy_max,energy_zero_cross_step,pairing_start,pairing_end,sign_ratio_min,sign_ratio_max,cpu_avg,mem_avg,lattice_sites,energy_per_site_end,pairing_normalized_end
bosonic_multimode_systems,22,-0.1628178541,-0.0600845158,,0.9963805116,0.9328802016,-0.275,0.175,17.27,53.778636363636366,80,-0.00088080261875,0.01166100252
correlated_fermions_non_hubbard,24,-0.2932997606,-0.1739478471,,0.9974806212,0.9512048623,-0.2,0.2222222222,17.26,54.1775,90,-0.002072310895555556,0.010568942914444445
dense_nuclear_proxy,21,-0.2051317614,-0.0207414642,,0.9975107803,0.9487775861,-0.25,0.2222222222,17.235238095238095,53.873333333333335,72,-0.0006255882458333333,0.013177466473611111
far_from_equilibrium_kinetic_lattices,24,-0.2536679903,-0.1415372631,,0.9953898711,0.9263699645,-0.2525252525,0.2525252525,17.28,53.54,99,-0.0017499074171717173,0.009357272368686869
hubbard_hts_core,28,-0.2533036504,-0.1356150955,,0.9970794765,0.9450982742,-0.2,0.12,17.215,54.20142857142857,100,-0.001426978515,0.009450982742
multi_correlated_fermion_boson_networks,24,-0.2587050678,-0.154310276,,0.9970114975,0.9473697227,-0.14,0.16,17.284166666666668,54.03375,100,-0.002020259502,0.009473697227
multi_state_excited_chemistry,23,-0.3623571917,-0.2363246116,,0.9985924339,0.9702019852,-0.1604938272,0.1358024691,17.260869565217394,53.60478260869565,81,-0.0036152487592592594,0.011977802286419753
multiscale_nonlinear_field_models,23,-0.3602142076,-0.1990635936,,0.9961019798,0.9303610515,-0.125,0.2708333333,17.272608695652174,53.89086956521739,96,-0.0024386383281249997,0.009691260953125001
qcd_lattice_proxy,22,-0.1658098924,-0.0391193082,,0.9959798438,0.9183643772,-0.2098765432,0.1851851852,17.22,53.62772727272727,81,-0.0006992236148148148,0.01133783181728395
quantum_chemistry_proxy,22,-0.449671651,-0.2037970731,,0.997952636,0.9560868416,-0.3214285714,0.2142857143,17.24,53.80818181818182,56,-0.005005703533928571,0.017072979314285714
quantum_field_noneq,21,-0.2821615003,-0.1584399397,,0.9952690693,0.8905726415,-0.3125,0.28125,17.226666666666667,54.098571428571425,64,-0.0031871935625,0.0139151975234375
spin_liquid_exotic,26,-0.2379418314,-0.1088309172,,0.9982339533,0.9733711359,-0.2333333333,0.15,17.248461538461537,54.18538461538461,120,-0.0011317292883333335,0.0081114261325
topological_correlated_materials,25,-0.2598515733,-0.1530677267,,0.9979933394,0.9639680167,-0.1570247934,0.1239669421,17.25,53.6836,121,-0.0017034121173553718,0.007966677823966942
