problem,status,effective_ground_energy,entanglement_proxy,sweeps,reason
bosonic_multimode_systems,PASS,0.21221585898151896,0.5641377536271408,40,
correlated_fermions_non_hubbard,PASS,0.21868827764684684,0.7529489435853423,40,
dense_nuclear_proxy,PASS,0.39153318545942545,0.755365586715049,40,
far_from_equilibrium_kinetic_lattices,PASS,0.2126709014595377,0.6581775832457685,40,
hubbard_hts_core,PASS,0.23414448204000787,0.6479883786901922,40,
multi_correlated_fermion_boson_networks,PASS,0.2025527581960661,0.777393563455756,40,
multi_state_excited_chemistry,PASS,0.20966690288826173,0.6480579250355848,40,
multiscale_nonlinear_field_models,PASS,0.3106324015230291,0.6301600585060795,40,
qcd_lattice_proxy,PASS,0.2764576658360617,0.53840149051238,40,
quantum_chemistry_proxy,PASS,0.47011146454182146,0.5457780703702514,40,
quantum_field_noneq,PASS,0.2711014784186109,0.8785350602446506,40,
spin_liquid_exotic,PASS,0.27660819253900837,0.5581618220119581,40,
topological_correlated_materials,PASS,0.18106780381503645,0.775118507606851,40,
