module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,2,0.9417332414,-0.0010914005,-4.3603477997,0.0004698369
hubbard_hts_core,pairing_series,3,0.9412862926,-0.0446948785,-1.7674209556,0.0000002009
hubbard_hts_core,pairing_series,4,0.9406626017,-0.0623690881,7.8608009934,0.0000003111
hubbard_hts_core,pairing_series,5,0.9408249910,0.0162389219,-8.9498649134,0.0000003222
hubbard_hts_core,pairing_series,6,0.9400923937,-0.0732597273,3.0658882850,0.0000001786
hubbard_hts_core,pairing_series,7,0.9396663852,-0.0426008444,8.4221046554,0.0000002793
hubbard_hts_core,pairing_series,8,0.9400825873,0.0416202021,-12.6788610564,0.0000002125
hubbard_hts_core,pairing_series,9,0.9392309032,-0.0851684084,5.5243538020,0.0000003849
hubbard_hts_core,pairing_series,10,0.9389316545,-0.0299248704,-3.6070455832,0.0000003572
hubbard_hts_core,pairing_series,11,0.9382717012,-0.0659953262,11.7739245568,0.0000001316
hubbard_hts_core,pairing_series,12,0.9387891404,0.0517439193,-9.6959975740,0.0000000989
hubbard_hts_core,pairing_series,13,0.9383369798,-0.0452160564,2.3282091961,0.0000000696
hubbard_hts_core,pairing_series,14,0.9381176402,-0.0219339645,1.2993748182,0.0000000876
hubbard_hts_core,pairing_series,15,0.9380282380,-0.0089402163,0.4054869785,0.0000000180
hubbard_hts_core,pairing_series,16,0.9379793846,-0.0048853465,0.4931635675,0.0000000034
hubbard_hts_core,pairing_series,17,0.9379798475,0.0000462892,1.1817144817,0.0000000053
hubbard_hts_core,pairing_series,18,0.9380984818,0.0118634340,-3.4183943756,0.0000000966
hubbard_hts_core,pairing_series,19,0.9378752767,-0.0223205098,-4.2548890683,0.0000001986
hubbard_hts_core,pairing_series,20,0.9372265827,-0.0648694004,3.9781888379,0.0000002367
hubbard_hts_core,pairing_series,21,0.9369757076,-0.0250875121,1.6480024297,0.0000001195
hubbard_hts_core,pairing_series,22,0.9368896327,-0.0086074878,4.0380602935,0.0000000572
hubbard_hts_core,pairing_series,23,0.9372073639,0.0317731152,0.5102422818,0.0000000568
hubbard_hts_core,pairing_series,24,0.9375761192,0.0368755380,-7.3688314627,0.0000000549
hubbard_hts_core,pairing_series,25,0.9372079915,-0.0368127766,1.6225896445,0.0000000553
hubbard_hts_core,pairing_series,26,0.9370021227,-0.0205868802,0.8998403983,0.0000000812
hubbard_hts_core,pairing_series,27,0.9368862379,-0.0115884762,-0.0663327915,0.0000000225
hubbard_hts_core,pairing_series,28,0.9367637199,-0.0122518041,4.0543335839,0.0000000100
hubbard_hts_core,pairing_series,29,0.9370466352,0.0282915317,-4.5375425646,0.0000000174
hubbard_hts_core,pairing_series,30,0.9368757962,-0.0170838939,-0.5268810524,0.0000000428
hubbard_hts_core,pairing_series,31,0.9366522692,-0.0223527045,8.0771835198,0.0000000714
hubbard_hts_core,pairing_series,32,0.9372364605,0.0584191307,-13.3087697401,0.0000000668
hubbard_hts_core,pairing_series,33,0.9364897748,-0.0746685667,9.0989994109,0.0000000747
hubbard_hts_core,pairing_series,34,0.9366529891,0.0163214275,1.9228562081,0.0000001049
hubbard_hts_core,pairing_series,35,0.9370084890,0.0355499895,-0.4093586340,0.0000002211
hubbard_hts_core,pairing_series,36,0.9373230530,0.0314564032,1.5931675893,0.0000001418
hubbard_hts_core,pairing_series,37,0.9377969338,0.0473880791,-10.2838964885,0.0000001308
hubbard_hts_core,pairing_series,38,0.9372424250,-0.0554508858,0.1694257143,0.0000002190
hubbard_hts_core,pairing_series,39,0.9367048587,-0.0537566287,3.1334302681,0.0000002106
hubbard_hts_core,pairing_series,40,0.9364806354,-0.0224223260,6.6333173162,0.0000000686
hubbard_hts_core,pairing_series,41,0.9369197439,0.0439108472,-7.0595617212,0.0000000259
hubbard_hts_core,pairing_series,42,0.9366528962,-0.0266847700,1.0498388534,0.0000000514
hubbard_hts_core,pairing_series,43,0.9364910324,-0.0161863815,7.1136854320,0.0000000420
hubbard_hts_core,pairing_series,44,0.9370405371,0.0549504728,-6.4374916364,0.0000000595
hubbard_hts_core,pairing_series,45,0.9369462927,-0.0094244435,-4.2690332842,0.0000000772
hubbard_hts_core,pairing_series,46,0.9364251449,-0.0521147764,11.6243266580,0.0000000707
hubbard_hts_core,pairing_series,47,0.9370664298,0.0641284902,-11.5816950139,0.0000001060
hubbard_hts_core,pairing_series,48,0.9365495452,-0.0516884599,12.6829043681,0.0000001175
hubbard_hts_core,pairing_series,49,0.9373009511,0.0751405837,-15.0667316794,0.0000001117
hubbard_hts_core,pairing_series,50,0.9365456837,-0.0755267330,6.7802199879,0.0000001519
hubbard_hts_core,pairing_series,51,0.9364684384,-0.0077245332,-2.8664974965,0.0000001593
